PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ARB-arb_test_final_-0115,تريد قضاء اليوم في الصيد معه.,You want to spend the day fishing with him., أما هايدي؟ لا لست متأكدا,As for Heidi? No I'm not sure,0.24
ARB-arb_test_final_-0116,هذا هو، في الواقع، مرحلة أخرى.,"This is, in fact, another stage.", الآن، ربما لاحظ بعضكم ذلك المشهد هنا,"Now, some of you may have noticed that scene here",0.29
ARB-arb_test_final_-0117,تعتبرون السماعات الخاصة بي وأيضاً مضخمات الصوت.,You are my headphones and also my amplifiers., وهكذا، تعلمت على سبيل المثال...,"So, for example, I learned...",0.16
ARB-arb_test_final_-0118,كانوا لا يعتمدون على حاسة الشم، بل كانوا يستخدمون الحُصيْن.,"They did not rely on the sense of smell, but rather used the hippocampus.", لكنها تعتبر نافعةً للأشياء التي لا تتحرك كثيرا لا تصلح للأشياء التي تتنقل هنا وهناك,"But it is considered useful for things that do not move much, but not for things that move here and there",0.32
ARB-arb_test_final_-0119,يعود ذلك الصوت  للطخات والمسحات الرقيقة.,This sound is due to thin smudges and smears., هذه الخطوط تحتوي بالفعل على الصوت.,These lines already contain the audio.,0.61
ARB-arb_test_final_-0120,لذا فنحن نعتقد أنه يمكننا توسعة أو تضييق الجينوم،.,So we think we can expand or narrow the genome., الطريق الوحيد لإثبات هذه الأفكار كانت ببناء كروموسومات إصطناعية تشمل هذه الجينات,The only way to prove these ideas was to build artificial chromosomes that included these genes,0.58
ARB-arb_test_final_-0121,حتى مجموعة الاقفال تتكلف ربما 200 دولار.,Even a set of locks costs maybe $200., كل شىء فى المطبخ تم إنتشاله,Everything in the kitchen was recovered,0.17
ARB-arb_test_final_-0122,و امريكا ليست على استعداد.,And America is not ready., نحن نسير نائمون نحو المستقبل,We are sleepwalking into the future,0.24
ARB-arb_test_final_-0123,و هنالك المكون التحفيزي، الذي هو،  أنا أريد مساعدتك.,"And there's the motivational component, which is, I want to help you.", السؤال هو ،ما علاقة هذا مع القيادة في الأعمال ؟,"The question is, what does this have to do with leadership in business?",0.35
ARB-arb_test_final_-0124,وذلك يعني أن هناك الآلاف من الأفكار,That means there are thousands of ideas, بعض تلك الأفكار بشعة تماما والبعض رائعة,Some of these ideas are absolutely terrible and some are wonderful,0.64
ARB-arb_test_final_-0125,في الحقيقة كان صغيرٌ جداً,"In fact, he was very small", لقد ولدت في الجزائر,I was born in Algeria,0.06
ARB-arb_test_final_-0126,أنا في غاية الامتنان.,I am so grateful., أشكركم جميعا على تعليقاتكم الطيبة على ما قلته تلك الليلة,Thank you all for your kind comments on what I said the other night,0.53
ARB-arb_test_final_-0127,وقد اصابني الهلع,I panicked, وقلت يا إلهي,"And I said, oh my God",0.79
ARB-arb_test_final_-0128,يمكنني النظر إليها من عدة وجهات وزوايا,I can look at it from many perspectives and angles, ما نحاول فعله هو بناء علم إفتراضي,What we're trying to do is build a virtual science,0.15
ARB-arb_test_final_-0129,نحن نصرف الآن حوالي 750 إلى 800 مليون سنويا.,We now spend about 750 to 800 million annually., هذه هي تكلفة الوصول إلى 500 مليون طفل,This is the cost of reaching 500 million children,0.56
ARB-arb_test_final_-0130,إنه لشيءٌ جميل أن تكون موضوعيًا في الحياة.,It's a nice thing to be objective in life., المشكله أن لدينا تلك النظارات الملونة عندما ننظر في كل أنواع المواقف,The problem is that we have those tinted glasses when we look at all kinds of situations,0.56
ARB-arb_test_final_-0131,الرأي الآخر حقيقي..,The other opinion is real., الآن  مهمتكم أن تقرروا أي رأي هو المزيف؟,Now your task is to decide which opinion is fake?,0.5
ARB-arb_test_final_-0132,سنستعرض صورتين,We will review two images, لقد تلقيت جائزة ما على ما أعتقد؟,You received some award I think?,0.03
ARB-arb_test_final_-0133,و هناك مؤشرات أن السوق بدأ بإدراك الأمر.,There are indications that the market is starting to realize this., هناك شركة أبدعت في البساطة و الأناقة,There is a company that excels in simplicity and elegance,0.47
ARB-arb_test_final_-0134,في المدن الصينية الكبرى، فإنهم يفرضون حصصا على عدد السيارات في الشوارع.,"In major Chinese cities, they impose quotas on the number of cars on the streets.", في العديد من المدن الغربية، لم يعد الشباب يرغب في قيادة السيارات,"In many Western cities, young people no longer want to drive cars",0.72
ARB-arb_test_final_-0135,"والأن , النظر إلى هذا مسلي","Now, this is fun to look at", الأن كيف تنفذ هذه بالتبادل؟,Now how do you implement these interchangeably?,0.47
ARB-arb_test_final_-0136,قانون فوريور للتوصيل الحراري,Fourier's law of heat conduction, انها معادلة اشتقاقيه,It's a derivative equation,0.42
ARB-arb_test_final_-0137,هذا خطأ غير مسؤول.,This is an irresponsible mistake., والأسوأ، أنه ممل,"Worse, it's boring",0.38
ARB-arb_test_final_-0138,فجميع ردود الفعل عن الطيران أو القتال تعمل,All flight or fight reflexes work, وهذا عكس طريقة الغضب والخوف والذعر,"This is the opposite of anger, fear and panic",0.26
ARB-arb_test_final_-0139,و أول خط سريع للتلفون الأرضي اعتقد المبتكرون أنه سيستخدم ليستمع الناس بالعروض المباشرة من مسارح الغرب القصية,"And the first fast landline telephone line, the inventors believed that it would be used for people to enjoy live performances from theaters farther west.", عندما ابتكرت شركات الهواتف المحمولة الرسائل النصية لم يكن لديهم أي فكرة لماذا ستستخدم,When cell phone companies invented text messaging they had no idea what it would be used for,0.53
ARB-arb_test_final_-0140,هذه بعض البديهيات.,These are some intuitions., لهذا جزء من ممارسة ما قبل الحدث أن تدرك أنك تحت الضغط لن تكون في أفضل حالاتك ويجب عليك وضع الترتيبات اللازمة فى مكانها,This is why part of your pre-event practice is to realize that under pressure you will not be at your best and you must put the necessary arrangements in place,0.19
ARB-arb_test_final_-0141,أصبح الصوت جزءاً من مجالي الفني.,Sound has become part of my artistic field., هل سيقوم بإبعادي عن الفن؟,Will he keep me away from art?,0.29
ARB-arb_test_final_-0142,في مصلحتكم أن أكون أنا سليمه، سعيدة ، واتغذى بشكل جيد.,"It is in your best interest that I be healthy, happy, and well-fed.", وبالتالي، يمكنك مشاركة بعض مواردك الغذائية بدلا من احتكارها,"Thus, you can share some of your food resources instead of monopolizing them",0.35
ARB-arb_test_final_-0143,"هل تذهب للمجلس و تقول أنظروا , أنا لدي فكرة رائعة لمنتج غير مكتمل في السوق الثانوي مع مستهلكين لم نتعامل معهم من قبل  ","Do you go to the board and say, look, I have a great idea for an unfinished product in the secondary market with consumers we've never dealt with before?", أستطيع أن أضمن بأننا سنحصل على عائد منها خلال الثلاثة سنوات القادمة ,I can guarantee that we will get a return from it within the next three years,0.53
