PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ARQ-test-0561,حطوه معاها مسكين,"Put it with her, poor thing", أفيشاو لمتحانات شفتوهم,See the exams you took,0.28
ARQ-test-0562,يعطيك الصحة ام وليد ممكن ديرلنا وصفة مقروط الزمباعة شكرا لمجهوداتك,"May God bless you, Umm Walid. Can you please provide us with the recipe for Makarout Al-Zamabaa? Thank you for your efforts", باينة بنان اليوم نديرهم للعشاء شكرا حبيبتي ام وليد,"Bayna Banan, today we serve them for dinner. Thank you, my dear Umm Walid",0.62
ARQ-test-0563,حكمتني تغديت,You gave me lunch, طيبت كسكسي,Good couscous,0.69
ARQ-test-0564,ﭙﺎسكو ما عنديش واحد,"Pasco, I don't have one", أنا تانا والله كيفك,"I'm Tana, how are you?",0.41
ARQ-test-0565,كيفماه ﺗﭭﻮلي هدا العبد مقدرتلو يصرالو كيما هكا و ما على باليش,"No matter how you treat this slave, he can't treat him like this and I don't care.", و بينلي بلي كيفاه بليس مخلوق من النار و يتحرﭪ في جهنم بالنار,And I know how it is that Bliss is created from fire and burns in hell with fire,0.44
ARQ-test-0566,و المقروط دارتو,And the makrot Darto, بدات مليكة فيه,Malika started at it,0.66
ARQ-test-0567,بالاك الروح تاعه,Damn his soul, كيفاش؟ تطلع هكا,How are you? Come out like this,0.41
ARQ-test-0568,هاد الوزير شوية لوجيك ، داير دي زتود تكنيك,"This minister is a little bit of logic, he's got some technology", صح ، بالصح القراية تقعد حاجة نعياو عليها,"True, reading is something we live by",0.53
ARQ-test-0569,آني حالفة كيما نحكمهم نشري بيهم سكنة,I was lucky enough to govern them and buy them residents, ڤال لها  اكي عندك سكنة,He told her if you had a place to live,0.66
ARQ-test-0570,واو اغنية روعة تحيا بلادي,"Wow, wonderful song, long live my country", روعة روعة احسنتي سهيلة ربي يوفقك,"Wonderful, wonderful, well done Sohaila, may God grant you success",0.5
ARQ-test-0571,ما عندوش سمانة آه,He doesn't have any fat, عندو درك تبنلي سمانة,He has a gendarme to build me fat,0.69
ARQ-test-0572,ايه سلو نعرفو بصح ما علاباليش,"What if we know it's true, I don't care", شكون هادا لي كان في النورڢيج,Who was this in Norway?,0.56
ARQ-test-0573,حا نلبس زوز برك يزي,We will wear nice clothes, فاها ألف براكة أ خويتي,"She has a thousand blessings, my brother",0.53
ARQ-test-0574,يعطيك الصحة خويا لعزيز راك مبدع منسوطيش,"May God grant you good health, dear brother, you are creative and unsuspecting", ربي يحفضك شمسو فيديو يهبل يعطيك الصحة,"May God protect you, Shams, a wonderful video, give you good health",0.84
ARQ-test-0575,ما تخممش على التنواع كمال رانا متهليين فيها,Don't skimp on the variety as we'll enjoy it, حتى لدوك حكينا على كلش حتى على لا پولتيك,"Even before you, we talked about everything, even about La Poltica",0.47
ARQ-test-0576,يا ميمي مسابقة لتوظيف أعوان اداريين,"Oh Mimi, a competition to hire administrative assistants", على بالك عون اداري أي طايحة خلاه,"Mind you, Administrative Aoun, what a waste he left",0.62
ARQ-test-0577,آكي بيان سليمة,Aki Bayan Salima, مرحبا بيك سليمة,"Welcome, Salima",0.66
ARQ-test-0578,جانفي يكون هنا لا,Janvi be here no, آه ما نبقاش لجانفي,"Oh, let's not stay away",0.75
ARQ-test-0579,كاين ياسر حوايج,There is Yasser Hawaij, سورتو لا دروڨ,Sorto la drove,0.41
ARQ-test-0580,درك ما نقدرش نقول لك راني ماستر مازال ما كملتوش,"You know, we can't tell you that Rani Master still hasn't finished yet", نو لازم لازم يكون عندك تام ما كان حتى حاجة,"No, you must have everything that was not even a thing",0.66
ARQ-test-0581,مراد ﭬبالي ما جاش دا كونجي اليوم,Murad Vabali didn't go to Congee today, البارح تاني ما تكونكتاش بكري درك يجي,"Yesterday again, you didn't have a chat early",0.5
ARQ-test-0582,تسمى أدوهم الحوايج لي خلاهم ربي أﻣﭙﻮسيبل توصللهم,"It is called the most beautiful hawaij, which God left behind, and it is impossible to reach them", دير وش حبيت الشيطان ما تقدرش تشوفو,What did you love the devil that you can't see?,0.66
ARQ-test-0583,دارت البقلاوة كوكة سايي,Dart baklava kuka sayi, لالا مازال اليوم تبدا,"No, no, the day still begins",0.72
