PairID,Text1,Text1 Translation,Text2,Text2 Translation
ESP-test-0093,Un hombre apunta a un coche.,A man points at a car.,Un hombre corta una cuerda con una espada.,A man cuts a rope with a sword.
ESP-test-0094,¿Cómo compró Lee Harvey Oswald su rifle?,How did Lee Harvey Oswald buy his rifle?,¿Qué sucedió en Dogtown en 1899 que hizo de ese año uno memorable?,What happened in Dogtown in 1899 that made that year a memorable one?
ESP-test-0095,La mujer y el hombre están trabajando en una granja.,The woman and the man are working on a farm.,Un hombre y una mujer están trabajando en un jardín.,A man and a woman are working in a garden.
ESP-test-0096,"Jordania dijo que se dispone a liberar a la militante yihadista que reclama el grupo yihadista autenominado Estado Islámico, si éste deja en libertad al piloto jordano Muath al-Kasaesbeh.","Jordan said it is prepared to release the jihadist militant claimed by the jihadist group calling itself the Islamic State, if it releases the Jordanian pilot Muath al-Kasaesbeh.","Lea: ""Como EI amenaza el pacifismo de Japón""","Read: ""How IS threatens Japan's pacifism"""
ESP-test-0097,La evidencia molecular apoya un árbol para Janthinoidea que muestra el desarrollo secuencial de rasgos para una vida neustónica.,Molecular evidence supports a tree for Janthinoidea that shows the sequential development of traits for a neustonic life.,La evidencia molecular apoya un árbol para Janthinoidea que muestra el desarrollo secuencial de propiedades para una vida neustónica.,Molecular evidence supports a tree for Janthinoidea that shows the sequential development of properties for neustonic life.
ESP-test-0098,"La familia se mudó a Tasmania, cuando aún era un niño, y luego emigró nuevamente a Nueva Zelanda en 1864.","The family moved to Tasmania while he was still a child, and then emigrated again to New Zealand in 1864.","La familia se mudó a Tasmania cuando aún era un niño, y luego emigró a Nueva Zelanda nuevamente en 1864.","The family moved to Tasmania while he was still a child, and then emigrated to New Zealand again in 1864."
ESP-test-0099,La temporada de la 13ª Copa del Mundo comenzó en Austria en diciembre de 1978 y terminó en marzo de 1979 en Japón.,The 13th World Cup season began in Austria in December 1978 and ended in March 1979 in Japan.,"Cuando el Partido Laborista formó un gobierno, Norman Kirk McGuigan nombró al Ministro de Ferrocarriles y al Ministro de Electricidad.","When the Labor Party formed a government, Norman Kirk McGuigan appointed the Minister for Railways and the Minister for Electricity."
ESP-test-0100,"El dirigente del izquierdista Partido de la Revolución Democrática (PRD) en el estado mexicano de Oaxaca Nicolás Estrada Merino apareció asesinado el jueves, días después de que se denunciara su desaparición, dijeron fuentes oficiales.","The leader of the leftist Party of the Democratic Revolution (PRD) in the Mexican state of Oaxaca Nicolás Estrada Merino was found murdered on Thursday, days after his disappearance was reported, official sources said.","Se ahogó en las costas de Molokai, Hawái, tratando de salvar a su hijo.","He drowned off the coast of Molokai, Hawaii, trying to save his son."
ESP-test-0101,Los estadounidenses realizaron ceremonias en distintos puntos del país para conmemorar el aniversario de la catástrofe causada por la explosión de la plataforma Deepwater Horizon.,Americans held ceremonies in different parts of the country to commemorate the anniversary of the catastrophe caused by the explosion of the Deepwater Horizon platform.,"Lo más importante: vivir cada día como si fuera el último"", dijo Kemp.","The most important thing: live each day as if it were your last,"" Kemp said."
ESP-test-0102,"Era un "" caballero "" de unos 50 años, un poco grueso y con pelo y bigote blancos.","He was a ""gentleman"" of about 50 years old, a little thick and with white hair and mustache.","Por lo tanto, mientras protegen nuestra patria, los estadounidenses deben ser conscientes de las amenazas a las libertades personales y civiles vitales.","Therefore, while protecting our homeland, Americans must be aware of threats to vital personal and civil liberties."
ESP-test-0103,No hay ningún perro saltando por la hierba nevada y las rocas.,There are no dogs jumping across the snowy grass and rocks.,Un perro negro y un perro bronceado están durmiendo.,A black dog and a tan dog are sleeping.
ESP-test-0104,Udaan fue la película oficial para estar en la primera sección india de Cannes en siete años.,Udaan was the official film to be in the first Indian section of Cannes in seven years.,"Hay nueve escuelas secundarias , 16 primarias y dos escuelas para escuelas especiales.","There are nine secondary schools, 16 primary schools and two schools for special schools."
ESP-test-0105,"El villano ruso es, sin embargo, una amenaza interesante ya veces original.","The Russian villain is, however, an interesting and sometimes original threat.","El villano ruso, sin embargo, es una amenaza interesante ya veces original.","The Russian villain, however, is an interesting and sometimes original threat."
ESP-test-0106,Un hombre está limpiando las ventanas,A man is cleaning the windows,El hombre no conduce un auto,The man does not drive a car
ESP-test-0107,"Carcelén es un municipio y localidad española de la provincia de Albacete, en la comunidad autónoma de Castilla-La Mancha.","Carcelén is a Spanish municipality and town in the province of Albacete, in the autonomous community of Castilla-La Mancha.",Los antecedentes históricos de Chigüinto son escasos.,The historical background of Chigüinto is scarce.
ESP-test-0108,El Ayuntamiento de la capital subrayó la relevancia de este fallo judicial para luchar contra el vandalismo.,The capital's City Council stressed the relevance of this court ruling to fight against vandalism.,Las notas de los alumnos vascos de Primaria recuperan desde este curso la terminología tradicional para impulsar el esfuerzo.,"From this year onwards, the grades of the Basque Primary students recover traditional terminology to boost their effort."
ESP-test-0109,"Sigue siendo una clase magistral de técnica cinematográfica, una obra en la que cada plano es simplemente perfecto.","It remains a master class in cinematographic technique, a work in which every shot is simply perfect.","Los zombies, más lentos que el caballo del malo, son de risa continua.","The zombies, slower than the bad guy's horse, are constantly laughing."
ESP-test-0110,"El 29 de septiembre de 1849, la reina Victoria viajó de Swindon en tren a Gloucester ,","On 29 September 1849, Queen Victoria traveled from Swindon by train to Gloucester,","El 29 de septiembre de 1849, la reina Victoria viajó de Swindon a Gloucester en tren ,","On 29 September 1849, Queen Victoria traveled from Swindon to Gloucester by train,"
ESP-test-0111,"Cuando se dio aviso a la policía y llegaron los agentes, el secuestrador disparó hiriendo a dos de ellos, uno de los cuales falleció después.","When the police were notified and the agents arrived, the kidnapper shot, wounding two of them, one of whom later died.","Cuando llegaron al lugar los agentes de policía, el captor disparó e hirió a dos de ellos, uno de los cuales falleció después.","When police officers arrived at the scene, the captor shot and wounded two of them, one of whom later died."
ESP-test-0112,Un perro blanco con una correa está caminando en el agua,A white dog on a leash is walking in the water,Un hombre sin camisa está jugando al fútbol en un césped,A shirtless man is playing soccer on a lawn
ESP-test-0113,Dos atacantes que declararon su lealtad a Estado Islámico degüellan a un cura en asalto a una iglesia en el noroeste Francia,Two attackers who declared their allegiance to the Islamic State slit the throat of a priest in an assault on a church in northwestern France,"Uno de los atacanteses un ciudadano francés que estaba bajo vigilancia electrónica, según informó la fiscalía de Francia.","One of the attackers was a French citizen who was under electronic surveillance, according to the French prosecutor's office."
ESP-test-0114,"El asesino, que supuestamente trabajaba como guardia de seguridad, ha sido detenido por la policía local.","The killer, who allegedly worked as a security guard, has been arrested by local police.","Según RIA Novosti, el agresor es un joven de 25 años de edad que trabajaba en una agencia de seguridad y ya se encuentra detenido.","According to RIA Novosti, the attacker is a 25-year-old young man who worked in a security agency and is already detained."
ESP-test-0115,"En 1989 viajó a Sudáfrica, Johannesburgo y Angola, Mozambique en una misión de búsqueda de la paz.","In 1989 he traveled to South Africa, Johannesburg and Angola, Mozambique on a peace-seeking mission.","Sin embargo, el método de Szabo para silenciar la protección era vulnerable a los dobles ataques.","However, Szabo's method of silencing protection was vulnerable to double attacks."
ESP-test-0116,No hay por dónde cogerla,There is nowhere to get it,"Francamente no me ha parecido tan horrorosa, lo cierto es que se podia haber hecho mucho mejor","Frankly, it didn't seem that horrible to me, the truth is that it could have been done much better."
ESP-test-0117,"El objetivo de este trabajo es definir las metodologías más apropiadas para obtener los parámetros geomecánicos de un suelo granular grueso, mediante el uso de muestras equivalentes de menor tamaño de partículas.","The objective of this work is to define the most appropriate methodologies to obtain the geomechanical parameters of a coarse granular soil, through the use of equivalent samples of smaller particle size.",Se utilizaron los métodos de corte y curvas granulométricas paralelas para evaluar la resistencia al corte de muestras extraídas del lecho fluvial del Río Maipo.,Shear methods and parallel granulometric curves were used to evaluate the shear resistance of samples extracted from the river bed of the Maipo River.
