PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_dev_00117,ਕਿਸਾਨਾਂ ਨੇ ਗੰਨੇ ਦਾ ਮੁੱਲ 360 ਰੁਪਏ ਸਰਕਾਰ ਵੱਲੋਂ ਤੈਅ ਕਰ ਦਿੱਤਾ ਹੈ,Farmers have fixed the price of sugarcane at 360 rupees by the government,ਸਰਕਾਰ ਅਤੇ ਕਿਸਾਨਾਂ ਵਿਚਾਲੇ ਗੰਨੇ ਦੀ 360 ਰੁਪਏ ਕੀਮਤ ਤੇ ਸਹਿਮਤੀ ਬਣੀ ਹੈ,The price of sugarcane at Rs 360 has been agreed between the government and the farmers
pan_dev_00118,ਨਵੀਂ ਦਿੱਲੀ:  ਅਫਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਦੇ ਨਾਲ ਹਾਲਾਤ ਦਿਨੋਂ ਦਿਨ ਖਰਾਬ ਹੋ ਗਏ ਹਨ,"New Delhi: With the occupation of the Taliban in Afghanistan, the situation has worsened day by day",ਕਾਬੁਲ: ਅਫਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਦੇ ਨਾਲ ਹਾਲਾਤ ਦਿਨੋਂ ਦਿਨ ਖਰਾਬ ਹੋ ਗਏ ਹਨ,"Kabul: With the occupation of the Taliban in Afghanistan, the situation has worsened day by day"
pan_dev_00119,ਇਹ ਪ੍ਰਗਟਾਵਾ ਬਸਪਾ ਦੇ ਸੂਬਾ ਪ੍ਰਧਾਨ ਸਰਦਾਰ ਜਸਵੀਰ ਸਿੰਘ ਗੜ੍ਹੀ ਨੇ ਇਥੇ ਜਾਰੀ ਬਿਆਨ ਰਾਹੀਂ ਕੀਤਾ,This was expressed by BSP state president Sardar Jasveer Singh Garhi through a statement issued here,ਇਹ ਖੁਲਾਸਾ ਸਹਿਕਾਰਤਾ ਮੰਤਰੀ ਸ. ਸੁਖਜਿੰਦਰ ਸਿੰਘ ਰੰਧਾਵਾ ਨੇ ਅੱਜ ਇਥੇ ਜਾਰੀ ਪ੍ਰੈਸ ਬਿਆਨ ਰਾਹੀਂ ਕੀਤਾ,This disclosure was made by the Minister of Cooperation. Sukhjinder Singh Randhawa through a press statement issued here today
pan_dev_00120,ਉਨ੍ਹਾਂ ਤੋਂ ਪਹਿਲਾਂ ਸੁਸ਼ਮਿਤਾ ਸੇਨ ਨੇ ਸਾਲ 1994 ਅਤੇ ਲਾਰਾ ਦੱਤਾ ਨੇ ਸਾਲ 2000 ਵਿੱਚ ਮਿਸ ਯੂਨੀਵਰਸ ਦਾ ਖਿਤਾਬ ਜਿੱਤਿਆ ਸੀ,"Before her, Sushmita Sen won the Miss Universe title in 1994 and Lara Dutta in 2000.",ਸੁਸ਼ਮਿਤਾ ਸੇਨ ਸਾਲ 1994 ਵਿੱਚ ਮਿਸ ਯੂਨੀਵਰਸ ਬਣੀ ਸੀ,Sushmita Sen became Miss Universe in 1994
pan_dev_00121,ਹਾਦਸੇ ‘ਚ ਮਾਂ-ਪੁੱਤ ਸਮੇਤ ਪਰਿਵਾਰ ਦੇ ਚਾਰ ਜੀਆਂ ਦੀ ਮੌਤ ਹੋ ਗਈ,Four members of the family including mother and son died in the accident,ਕੋਤਵਾਲ ਚੰਦਰਸ਼ੇਖਰ ਨੇ ਦੱਸਿਆ ਕਿ ਹਾਦਸੇ ‘ਚ ਇਕ ਬੱਚੇ ਸਮੇਤ ਚਾਰ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਹੈ,Kotwal Chandrasekhar said that four people including a child have died in the accident
pan_dev_00122,ਪੁਲਿਸ ਨੇ ਹਾਦਸੇ 'ਚ ਮਰਨ ਵਾਲੇ ਅਰਸ਼ਦ ਦੇ ਭਰਾ ਆਬਿਦ ਦੀ ਸ਼ਿਕਾਇਤ 'ਤੇ ਆਸ਼ੂ ਦੇ ਖਿਲਾਫ ਕੇਸ ਦਰਜ ਕੀਤਾ ਸੀ,"The police registered a case against Ashu on the complaint of Arshad's brother Abid, who died in the accident",ਆਬਿਦ ਨੇ ਸ਼ਿਕਾਇਤ 'ਚ ਦੱਸਿਆ ਕਿ ਉਹ ਆਪਣੇ ਭਰਾ ਅਰਸ਼ਦ ਦੇ ਨਾਲ ਐਕਟਿਵਾ 'ਤੇ ਸੈਕਟਰ-17 ਜਾ ਰਿਹਾ ਸੀ,Abid stated in the complaint that he was going to Sector-17 on Activa along with his brother Arshad.
pan_dev_00123,ਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸਹਰ ਸਾਲ 1 ਜੁਲਾਈ ਨੂੰ ਡਾਕਟਰ ਦਿਵਸ ਦੇ ਤੌਰ 'ਤੇ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ,National Doctor's Day is celebrated every year on 1st July as Doctor's Day,ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਭਾਰਤ 'ਚ 1 ਜੁਲਾਈ ਨੂੰ ਡਾਕਟਰ ਦਿਵਸ ਵਜੋਂ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ,He said that July 1 is celebrated as Doctor's Day in India
pan_dev_00124,ਕੋਲਕਾਤਾ ਦੇ 10 ਥਾਣਿਆਂ 'ਚ ਉਸ ਖਿਲਾਫ ਸ਼ਿਕਾਇਤ ਦਰਜ ਹੈ,A complaint has been registered against him in 10 police stations of Kolkata,ਪੈਗੰਬਰ 'ਤੇ ਵਿਵਾਦਿਤ ਟਿੱਪਣੀ ਲਈ ਨੂਪੁਰ ਦੇ ਖਿਲਾਫ ਕੋਲਕਾਤਾ ਦੇ ਐਮਹਰਸਟ ਪੁਲਸ ਸਟੇਸ਼ਨ 'ਚ ਸ਼ਿਕਾਇਤ ਦਰਜ ਕਰਵਾਈ ਗਈ ਸੀ,A complaint was lodged against Nupur at Kolkata's Amherst police station for the controversial comment on the Prophet.
pan_dev_00125,ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਢਾ ਨੇ ਸੁਖਬੀਰ ਬਾਦਲ ਤੋਂ ਰਾਸ਼ਟਰਪਤੀ ਚੋਣਾਂ 'ਚ ਐੱਨ. ਡੀ. ਏ. ਉਮੀਦਵਾਰ ਦ੍ਰੋਪਦੀ ਮੁਰਮੂ ਲਈ ਸਮਰਥਨ ਮੰਗਿਆ ਹੈ,BJP president Nadha has won N. from Sukhbir Badal in the presidential elections. D. A. Support has been sought for candidate Draupadi Murmu,ਇਸ ਸਬੰਧ ਵਿਚ ਭਾਜਪਾ ਦੇ ਕੌਮੀ ਪ੍ਰਧਾਨ ਜੇਪੀ ਨੱਢਾ ਨੇ ਸੁਖਬੀਰ ਸਿੰਘ ਬਾਦਲ ਨਾਲ ਗੱਲ ਵੀ ਕੀਤੀ ਸੀ,"In this regard, BJP National President JP Nadda also spoke to Sukhbir Singh Badal"
pan_dev_00126,"ਰਿਹਾਇਸ਼ ਅਤੇ ਭੋਜਨ ਸੇਵਾਵਾਂ ਵਿੱਚ, ਰੁਜ਼ਗਾਰਦਾਤਾ ਅਪ੍ਰੈਲ ਵਿੱਚ 153,000 ਖਾਲੀ ਅਸਾਮੀਆਂ ਨੂੰ ਭਰਨ ਲਈ ਸਰਗਰਮੀ ਨਾਲ ਕੋਸ਼ਿਸ਼ ਕਰ ਰਹੇ ਸਨ","In lodging and food services, employers were actively seeking to fill 153,000 vacancies in April.","ਨਿਰਮਾਣ ਵਿੱਚ, ਅਪ੍ਰੈਲ ਵਿੱਚ 90,400 ਖਾਲੀ ਅਸਾਮੀਆਂ ਸਨ, ਜੋ ਮਾਰਚ ਤੋਂ 7.3 ਪ੍ਰਤੀਸ਼ਤ ਅਤੇ ਅਪ੍ਰੈਲ 2021 ਤੋਂ 30.7 ਪ੍ਰਤੀਸ਼ਤ ਵੱਧ ਹਨ","In manufacturing, there were 90,400 vacancies in April, up 7.3 percent from March and up 30.7 percent from April 2021."
pan_dev_00127,ਇਹ ਵੀ ਪੜ੍ਹੋ: ਮਹਾਰਾਸ਼ਟਰ: ਊਧਵ ਠਾਕਰੇ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਦਿੱਤਾ ਅਸਤੀਫਾ,Also Read: Maharashtra: Uddhav Thackeray resigns as Chief Minister,ਦੱਸ ਦਈਏ ਕਿ ਮਹਾਰਾਸ਼ਟਰ 'ਚ ਸਿਆਸੀ ਸੰਕਟ ਵਿਚਾਲੇ ਊਧਵ ਠਾਕਰੇ ਨੇ ਬੁੱਧਵਾਰ ਦੇਰ ਰਾਤ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ,"Let it be known that amid the political crisis in Maharashtra, Uddhav Thackeray resigned from the post of Chief Minister on Wednesday late night."
pan_dev_00128,Sentence 1,Sentence 1,Sentence 2,Sentence 2
pan_dev_00129,"ਭਾਰਤੀ ਪੁਰਸ਼ ਹਾਕੀ ਟੀਮ 'ਤੇ ਕੋਵਿਡ ਦਾ ਸਾਇਆ, ਸਟ੍ਰਾਈਕਰ ਗੁਰਜੰਟ ਅਤੇ ਕੋਚ ਗ੍ਰਾਹਮ ਰੀਡ ਪਾਜ਼ੇਟਿਵ   ਨੋਟ : ਇਸ ਖ਼ਬਰ ਬਾਰੇ ਕੀ ਹੈ ਤੁਹਾਡੀ ਰਾਏ",Striker Gurjant and Coach Graham Reid Positive Note on Indian Men's Hockey Team: What is your opinion on this news?,ਬੈਂਗਲੁਰੂ (ਪੀਟੀਆਈ) : ਰਾਸ਼ਟਰਮੰਡਲ ਖੇਡਾਂ ਲਈ ਭਾਰਤੀ ਮਰਦ ਹਾਕੀ ਟੀਮ ਦੇ ਤਿਆਰੀ ਕੈਂਪ 'ਤੇ ਵੀਰਵਾਰ ਨੂੰ ਕੋਵਿਡ-19 ਦਾ ਪਰਛਾਵਾਂ ਦਿਖਾਈ ਦਿੱਤਾ,Bengaluru (PTI): The Indian men's hockey team's preparation camp for the Commonwealth Games on Thursday cast a shadow over Covid-19.
pan_dev_00130,ਉਪਰੰਤ ਗੁਪਤੀ ਪੀਰ ਦੇ ਅਸਥਾਨ ਤੇ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ ਉਤੇ ਠੰਡੇ ਮਿੱਠੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ,"After that, a shower of cold sweet water was installed on the shrine of Gupti Pir on the National Highway",ਇਸ ਤੋਂ ਉਪਰੰਤ ਗੁਰਦੁਆਰਾ ਸ਼੍ਰੀ ਗੁਰੂ ਤੇਗ ਬਹਾਦਰ ਸਾਹਿਬ ਜੀ ਪਾਤਸ਼ਾਹੀ ਨੌਵੀ ਘਨੌਲੀ ਦੇ ਬਾਹਰ ਠੰਡੇ ਤੇ ਮਿਲੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ,"After this, cold and mixed water was applied outside Gurdwara Sri Guru Teg Bahadur Sahib Ji Patshahi Nauvi Ghanoli."
pan_dev_00131,ਸੂਚਨਾ ਤੋਂ ਬਾਅਦ ਸੁਰੰਕੋਟ ਤੋਂ ਪੁਲਸ ਟੀਮ ਮੌਕੇ ‘ਤੇ ਪਹੁੰਚ ਗਈ,"After the information, the police team from Surankot reached the spot",ਸੂਚਨਾ ਮਿਲਦੇ ਹੀ ਪੁਲਸ ਟੀਮ ਵੀ ਉਥੇ ਪਹੁੰਚ ਗਈ,"As soon as the information was received, the police team also reached there"
pan_dev_00132,"ਇਸ ਤੋਂ ਬਾਅਦ ਕਾਂਗਰਸ ਦੇ ਸਾਬਕਾ ਮੰਤਰੀ ਗੁਰਪ੍ਰੀਤ ਕਾਂਗੜ, ਸ਼ਾਮ ਸੁੰਦਰ ਅਰੋੜਾ, ਰਾਜਕੁਮਾਰ ਵੇਰਕਾ ਅਤੇ ਬਲਬੀਰ ਸਿੱਧੂ ਵੀ ਭਾਜਪਾ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋ ਗਏ","After this, former Congress ministers Gurpreet Kangar, Sham Sunder Arora, Rajkumar Verka and Balbir Sidhu also joined the BJP.",ਸੀਨੀਅਰ ਆਗੂ ਸੁਨੀਲ ਜਾਖੜ ਵੀ ਚੋਣਾਂ ਤੋਂ ਬਾਅਦ ਭਾਜਪਾ ਵਿਚ ਸ਼ਾਮਲ ਹੋ ਗਏ ਹਨ,Senior leader Sunil Jakhar has also joined the BJP after the elections
pan_dev_00133,"1 ਐੱਸ. ਆਈ., 12 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ","1 s. I., 12 A. S. I. and more","1 ਐੱਸ. ਆਈ., 14 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ","1 s. I., 14 A. S. I. and more"
pan_dev_00134,ਅੱਜ ਸਵੇਰੇ ਕਰੀਬ 3 ਵਜੇ ਭਾਰਤ-ਪਾਕਿ ਸਰਹੱਦ ਦੇ ਰਾਮਦਾਸ ਸੈਕਟਰ ਤੋਂ 40 ਕਿਲੋ ਤੋਂ ਵੱਧ ਹੈਰੋਇਨ ਬਰਾਮਦ ਕੀਤੀ ਹੈ,More than 40 kg of heroin has been recovered from the Ramdas sector of the Indo-Pak border at around 3 am today.,ਇਸ ਦੌਰਾਨ ਇਸ ਆਪਰੇਸ਼ਨ 'ਚ ਟੀਮ ਨੇ ਰਾਤ ਨੂੰ ਕਰੀਬ 40 ਕਿਲੋ ਹੈਰੋਇਨ ਬਰਾਮਦ ਕੀਤੀ,"Meanwhile, in this operation, the team recovered about 40 kg of heroin at night"
pan_dev_00135,ਇਹ ਮੁਹਿੰਮ ਅਗਲੇ 75 ਦਿਨਾਂ ਯਾਨੀ 30 ਸਤੰਬਰ ਤਕ ਸ਼ਹਿਰ ਵਿਚ ਚੱਲੇਗੀ,This campaign will run in the city for the next 75 days i.e. till September 30,ਇਹ ਮੁਹਿੰਮ 15 ਜੁਲਾਈ ਤੋਂ 30 ਸਤੰਬਰ ਤਕ ਚੱਲੇਗੀ,This campaign will run from July 15 to September 30
pan_dev_00136,ਸੀਐੱਮ ਭਗਵੰਤ ਮਾਨ ਨੇ ਟਵੀਟ ਕਰ ਕੇ ਉਸ ਨੂੰ ਜਿੱਤ ਦੀ ਵਧਾਈ ਦਿੱਤੀ,CM Bhagwant Mann congratulated him on his victory by tweeting,ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਵੀ ਅਰਜੁਨ ਬਬੂਟਾ ਨੂੰ ਇਸ ਜਿੱਤ ’ਤੇ ਵਧਾਈ ਦਿੱਤੀ ਹੈ,Punjab Chief Minister Bhagwant Mann has also congratulated Arjun Babuta on this victory
pan_dev_00137,ਰਤਨ ਅਤੇ ਗਹਿਣੇ ਨਿਰਯਾਤ ਪ੍ਰਮੋਸ਼ਨ ਕੌਂਸਲ (ਜੀਜੇਈਪੀਸੀ) ਨੇ ਵੀਰਵਾਰ ਨੂੰ ਇੱਕ ਬਿਆਨ ਵਿੱਚ ਇਹ ਜਾਣਕਾਰੀ ਦਿੱਤੀ,The Gems and Jewelery Export Promotion Council (GJEPC) gave this information in a statement on Thursday,ਉਦਯੋਗਿਕ ਸੰਸਥਾ ਜੇਮਸ ਐਂਡ ਜਵੈਲਰੀ ਐਕਸਪੋਰਟ ਪ੍ਰਮੋਸ਼ਨ ਕੌਂਸਲ (ਜੀਜੇਈਪੀਸੀ) ਨੇ ਕਿਹਾ ਕਿ 2020-21 ਵਿੱਚ ਰਤਨ ਅਤੇ ਗਹਿਣਿਆਂ ਦੀ ਕੁੱਲ ਬਰਾਮਦ 25.40 ਬਿਲੀਅਨ ਡਾਲਰ ਰਹੀ,Industry body Gems and Jewelery Export Promotion Council (GJEPC) said the total exports of gems and jewelery in 2020-21 stood at $25.40 billion.
pan_dev_00138,ਵਿਜੀਲੈਂਸ ਵੱਲੋਂ ਵੱਖ-ਵੱਖ ਐਂਗਲਾਂ ਤੋਂ ਹੋਰ ਵੀ ਜਾਂਚ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ,Vigilance is also investigating from different angles,ਇਸੇ ਤਹਿਤ ਪੰਜਾਬ ਪੁਲਸ ਵੱਲੋਂ ਵੱਖ-ਵੱਖ ਥਾਵਾਂ 'ਤੇ ਚੈਕਿੰਗ ਵੀ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ ਤਾਂ ਜੋ ਕਿਸੇ ਵੀ ਵੇਲੇ ਕੋਈ ਅਣਸੁਖਾਵੀਂ ਘਟਨਾ ਨਾ ਵਾਪਰ ਸਕੇ,"Accordingly, checking is also being done at various places by the Punjab Police so that no untoward incident can happen at any time."
pan_dev_00139,ਇਹ 1703 ਈਸਵੀ ਵਿੱਚ ਇੱਕ ਇਸਾਈ ਧਰਮ ਗੁਰੂ ਵੱਲੋਂ ਹਾਲੈਂਡ ਦੇ ਰਾਜੇ ਨੂੰ ਭੇਂਟ ਕੀਤੀ ਗਈ ਸੀ,It was presented to the King of Holland by a Christian teacher in 1703 AD,ਪਿੰਡ ਕਾਰਕੋਰ ਤੋਂ ਹਲਕਾ ਵਿਧਾਇਕ ਕੁਲਜੀਤ ਸਿੰਘ ਰੰਧਾਵਾ ਵੱਲੋਂ ਪੂਰੇ ਹਲਕੇ ਵਿੱਚ ਬੂਟੇ ਲਾਉਣ ਲਈ ਇੱਕ ਰੁੱਖ ਸੌ ਸੁੱਖ ਮੁਹਿੰਮ ਸ਼ੁਰੂ ਕੀਤੀ ਗਈ ਸੀ,"Kuljit Singh Randhawa, Constituency MLA from village Karkor, launched a Dresh Sau Sukh campaign to plant saplings in the entire constituency."
pan_dev_00140,ਪੰਜਾਬ ਦੇ ਹਰ ਪਰਿਵਾਰ ਨੂੰ ਅੱਜ ਤੋਂ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਮਿਲੇਗੀ,Every family in Punjab will get 300 units of free electricity every month from today,ਅੱਜ ਤੋਂ ਹਰ ਪਰਿਵਾਰ ਨੂੰ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਮਿਲੇਗੀ,From today every family will get 300 units of free electricity every month
pan_dev_00141,ਜਿਸ ਤੋਂ ਬਾਅਦ ਸਦਨ ਵਿੱਚ ਇਹ ਮਤਾ ਪਾਸ ਕਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਅਤੇ ਵਿਰੋਧੀ ਪਾਰਟੀਆਂ ਕੇਂਦਰ ਦੇ ਇਸ ਫੈਸਲੇ ਦਾ ਵਿਰੋਧ ਕਰਨਗੇ,After which a resolution was passed in the House that the Punjab government and opposition parties will oppose this decision of the Centre,ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਪੀਯੂ ਨੂੰ ਕੇਂਦਰੀ ਯੂਨੀਵਰਸਿਟੀ ਬਣਾਉਣ ਦੇ ਵਿਰੋਧ ਵਿੱਚ ਮਤਾ ਪਾਸ ਕੀਤਾ ਗਿਆ ਸੀ,"Earlier, a resolution was passed against making PU a central university"
pan_dev_00142,ਪੁਲਿਸ ਦੀ ਪੁੱਛਗਿੱਛ ਵਿਚ ਲਾਰੈਂਸ ਬਿਸ਼ਨੋਈ ਨੇ ਇਹ ਸਭ ਕਬੂਲ ਕਰ ਲਿਆ ਹੈ,Lawrence Bishnoi has admitted all this in the police interrogation,ਪੁਲਿਸ ਦੀ ਪੁੱਛਗਿੱਛ ਵਿਚ ਲਾਰੈਂਸ ਬਿਸ਼ਨੋਈ ਨੇ ਇਹ ਸਭ ਕਬੂਲ ਕਰ ਲਿਆ ਹੈ,Lawrence Bishnoi has admitted all this in the police interrogation
pan_dev_00143,ਇਸ ਬਾਰੇ ਉਨ੍ਹਾਂ ਨੇ ਖੁਦ ਸੋਸ਼ਲ ਮੀਡੀਆ ਉਤੇ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਹੈ,He himself has given information about this on social media,ਇਸ ਦੇ ਬਾਰੇ ਵਿਚ ਉਨ੍ਹਾਂ ਨੇ ਖੁਦ ਸੋਸ਼ਲ ਮੀਡੀਆ ਉੱਤੇ ਪੋਸਟ ਪਾ ਕੇ ਇਸ ਦੀ ਜਾਣਕਾਰੀ ਦਿੱਤੀ,"About this, he himself posted on social media and gave information about it"
pan_dev_00144,"ਮੌਜੂਦਾ ਵਿੱਤੀ ਸਾਲ ਦੀ ਆਖਰੀ ਤਿਮਾਹੀ (ਅਪ੍ਰੈਲ-ਜੂਨ) ਦੌਰਾਨ ਰਤਨ ਅਤੇ ਗਹਿਣਿਆਂ ਦੀ ਬਰਾਮਦ 14.6 ਫੀਸਦੀ ਵਧ ਕੇ 77,049.76 ਕਰੋੜ ਰੁਪਏ ਹੋ ਗਈ","During the last quarter (April-June) of the current financial year, exports of gems and jewelery increased by 14.6 per cent to Rs 77,049.76 crore.","ਉਦਯੋਗਿਕ ਸੰਸਥਾ ਦੇ ਅਨੁਸਾਰ, ਜੂਨ 2021 ਵਿੱਚ ਰਤਨ ਅਤੇ ਗਹਿਣਿਆਂ ਦੀ ਕੁੱਲ ਬਰਾਮਦ 20,835.57 ਕਰੋੜ ਰੁਪਏ (283.79 ਬਿਲੀਅਨ ਡਾਲਰ) ਰਹੀ","Total exports of gems and jewelery stood at Rs 20,835.57 crore ($283.79 billion) in June 2021, according to the industry body."
pan_dev_00145,ਨਾਭਾ : ਅੱਜ ਸਫ਼ਾਈ ਸੇਵਕਾਂ ਵੱਲੋਂ ਨਾਭਾ ਦੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੇ ਵਿਧਾਇਕ ਗੁਰਦੇਵ ਸਿੰਘ ਮਾਨ ਦੇ ਦਫ਼ਤਰ ਦਾ ਘਿਰਾਓ ਕੀਤਾ,"Nabha: Today, cleaning workers surrounded the office of Aam Aadmi Party MLA Gurdev Singh Mann of Nabha.",ਸਫ਼ਾਈ ਸੇਵਕ 'ਆਪ' ਵਿਧਾਇਕ ਗੁਰਦੇਵ ਮਾਨ ਦੇ ਦਫ਼ਤਰ ਅੱਗੇ ਗਰਜੇ,The cleaners roared in front of AAP MLA Gurdev Mann's office
pan_dev_00146,"ਈਡੀ ਨੇ ਜੈਕਲੀਨ ਵਿਰੁੱਧ ਮਿਲੇ ਸਬੂਤਾਂ ਦੀ ਸਮੀਖਿਆ ਕੀਤੀ ਹੈ, ਜਿਸ ਤੋਂ ਬਾਅਦ ਉਸ ਦੇ ਖਿਲਾਫ ਅਦਾਲਤ 'ਚ ਚਾਰਜਸ਼ੀਟ ਦਾਇਰ ਕੀਤੀ ਜਾ ਸਕਦੀ ਹੈ","The ED has reviewed the evidence found against Jacqueline, after which a charge sheet can be filed against her in the court.",ਜਲੰਧਰ ਦੀ ਅਦਾਲਤ 'ਚ ਜ਼ਮਾਨਤ ਦੀ ਅਰਜ਼ੀ ਖਾਰਜ ਹੋਣ ਤੋਂ ਬਾਅਦ ਹਨੀ ਨੇ ਹਾਈਕੋਰਟ 'ਚ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕੀਤੀ ਸੀ,"After the bail application was rejected in the Jalandhar court, Honey filed a petition in the High Court"
pan_dev_00147,"ਮਨੀਪੁਰ ਵਿੱਚ, 107 ਟੈਰੀਟੋਰੀਅਲ ਆਰਮੀ ਕੈਂਪ, ਜੋ ਕਿ ਤੁਪੁਲ ਰੇਲਵੇ ਸਟੇਸ਼ਨ ਦੇ ਨੇੜੇ ਸੀ, ਭਾਰੀ ਮੀਂਹ ਕਾਰਨ ਜ਼ਮੀਨ ਖਿਸਕਣ ਦੀ ਮਾਰ ਹੇਠ ਆ ਗਿਆ","In Manipur, 107 Territorial Army Camp, which was near Tupul railway station, was hit by a landslide due to heavy rains.","ਸੂਬੇ ਦੇ ਨੋਨੀ ਜ਼ਿਲੇ 'ਚ ਵੀ ਭਾਰੀ ਢਿੱਗਾਂ ਡਿੱਗੀਆਂ, ਜਿਸ ਨੇ 107 ਟੈਰੀਟੋਰੀਅਲ ਆਰਮੀ ਕੈਂਪ ਨੂੰ ਮਾਰਿਆ, ਜੋ ਕਿ ਤੁਪੁਲ ਰੇਲਵੇ ਸਟੇਸ਼ਨ ਦੇ ਨੇੜੇ ਸੀ","Heavy landslides also occurred in Noni district of the state, which hit the 107 Territorial Army camp, which was near the Tupul railway station."
pan_dev_00148,ਸਭ ਤੋਂ ਅਹਿਮ ਤੇ ਚੰਗੀ ਗੱਲ ਇਹ ਹੈ ਕਿ ਹੁਣ ਤੱਕ 3 ਕਰੋੜ 19 ਲੱਖ 23 ਹਜ਼ਾਰ ਲੋਕ ਠੀਕ ਹੋ ਚੁੱਕੇ ਹਨ,The most important and good thing is that so far 3 crore 19 lakh 23 thousand people have been cured,ਦੇਸ਼ ਵਿੱਚ ਹੁਣ ਤਕ 4 ਕਰੋੜ 30 ਲੱਖ 45 ਹਜ਼ਾਰ 350 ਲੋਕ ਕੋਰੋਨਾ ਤੋਂ ਠੀਕ ਹੋ ਚੁੱਕੇ ਹਨ,So far 4 crore 30 lakh 45 thousand 350 people have recovered from Corona in the country
pan_dev_00149,"ਮੰਤਰਾਲੇ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 16,994 ਲੋਕ ਠੀਕ ਵੀ ਹੋਏ ਹਨ","The ministry said that 16,994 people have recovered in the last 24 hours","ਮੰਤਰਾਲੇ ਅਨੁਸਾਰ, ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 42,909 ਨਵੇਂ ਕੋਰੋਨਾ ਮਾਮਲੇ ਆਏ ਅਤੇ 380 ਕੋਰੋਨਾ ਪੀੜਤ ਲੋਕਾਂ ਨੇ ਆਪਣੀ ਜਾਨ ਗੁਆ ਦਿੱਤੀ","According to the ministry, in the last 24 hours, 42,909 new corona cases were reported and 380 corona victims lost their lives."
pan_dev_00150,ਦੱਸ ਦਈਏ ਕਿ ਭੁਪਿੰਦਰ ਹਨੀ ਨੇ ਜਲੰਧਰ ਦੀ ਅਦਾਲਤ ਚੋਂ ਜਮਾਨਤ ਪਟੀਸ਼ਨ ਖਾਰਿਜ ਹੋਣ ਤੋਂ ਬਾਅਦ ਹਾਈਕੋਰਟ ਚ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕੀਤੀ ਸੀ,Let it be known that Bhupinder Honey filed a petition in the High Court after the bail petition was rejected by the Jalandhar court.,ਦੱਸ ਦਈਏ ਕਿ ਇਸ ਸਬੰਧੀ ਬੀਤੇ ਦਿਨ ਹਨੀ ਨੇ ਹਾਈਕੋਰਟ 'ਚ ਰੇਗੁਲਰ ਬੇਲ ਦੀ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕੀਤੀ ਸੀ,Let me tell you that Honey had filed a regular bail petition in the High Court in this regard yesterday
