PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
pan_test_00030,ਇਹ ਪ੍ਰਗਟਾਵਾ ਬਸਪਾ ਦੇ ਸੂਬਾ ਪ੍ਰਧਾਨ ਸਰਦਾਰ ਜਸਵੀਰ ਸਿੰਘ ਗੜ੍ਹੀ ਨੇ ਇਥੇ ਜਾਰੀ ਬਿਆਨ ਰਾਹੀਂ ਕੀਤਾ,This was expressed by BSP state president Sardar Jasveer Singh Garhi through a statement issued here,ਇਹ ਖੁਲਾਸਾ ਸਹਿਕਾਰਤਾ ਮੰਤਰੀ ਸ. ਸੁਖਜਿੰਦਰ ਸਿੰਘ ਰੰਧਾਵਾ ਨੇ ਅੱਜ ਇਥੇ ਜਾਰੀ ਪ੍ਰੈੱਸ ਬਿਆਨ ਰਾਹੀਂ ਕੀਤਾ,This disclosure was made by the Minister of Cooperation. Sukhjinder Singh Randhawa through a press statement issued here today,0.5
pan_test_00031,ਧੋਨੀ ਐਜਬੈਸਟਨ ਅਤੇ ਟ੍ਰੇਂਟ ਬ੍ਰਿਜ ਦੇ ਸਟੈਂਡ ਤੋਂ ਭਾਰਤ ਅਤੇ ਇੰਗਲੈਂਡ ਵਿਚਾਲੇ ਦੂਜੇ ਅਤੇ ਤੀਜੇ ਟੀ-20 ਮੈਚ ਨੂੰ ਦੇਖਣ ਆਏ ਸਨ,Dhoni came to watch the second and third T20 matches between India and England from the stands at Edgbaston and Trent Bridge.,ਭਾਰਤ ਅਤੇ ਇੰਗਲੈਂਡ ਵਿਚਾਲੇ 5ਵਾਂ ਟੈਸਟ ਮੈਚ ਕੱਲ ਤੋਂ ਐਜਬੈਸਟਨ 'ਚ ਸ਼ੁਰੂ ਹੋ ਰਿਹਾ ਹੈ,The 5th Test match between India and England is starting from tomorrow in Edgbaston,0.64
pan_test_00032,ਦੱਸਿਆ ਕਿ ਫੜੇ ਗਏ ਮੁਲਜ਼ਮਾਂ ਦੀ ਗ੍ਰਿਫਤਾਰੀ ਤੋਂ ਬਾਅਦ ਹੁਣ ਤਕ ਕਮਿਸ਼ਨਰੇਟ ਪੁਲਿਸ ਨੇ ਸਨੈਚਿੰਗ ਦੇ 15 ਮਾਮਲੇ ਹੱਲ ਹੋ ਗਏ ਹਨ,"It is said that after the arrest of the arrested accused, till now 15 cases of snatching have been solved by the commissionerate police.",ਡੀਸੀਪੀ ਜਸਕਿਰਨਜੀਤ ਸਿੰਘ ਤੇਜਾ ਨੇ ਦੱਸਿਆ ਕਿ ਫੜੇ ਗਏ ਮੁਲਜ਼ਮਾਂ ਖਿਲਾਫ ਪਹਿਲਾਂ ਵੀ ਅਲੱਗ-ਅਲੱਗ ਥਾਣਿਆਂ 'ਚ ਅਪਰਾਧਿਕ ਮਾਮਲੇ ਦਰਜ ਹਨ,DCP Jaskiranjit Singh Teja said that criminal cases have been registered against the arrested accused in different police stations.,0.44
pan_test_00033,"ਜਿਸਤੇ ਮੁਦੱਈ ਦੇ ਬਿਆਨ ਪਰ ਮੁਕੱਦਮਾ ਨੰਬਰ 94 ਮਿਤੀ 06-06-2022 ਅ/ਧ 302, 201 ਹਿੰ:ਦੰ: ਥਾਣਾ ਸਰਦੂਲਗੜ੍ਹ ਬਰ-ਖਿਲਾਫ ਨਾ-ਮਾਲੂਮ ਵਿਅਕਤੀ ਦਰਜ ਰਜਿਸਟਰ ਕੀਤਾ ਗਿਆ","On which the statement of the plaintiff but the case number 94 dated 06-06-2022 A/D 302, 201 Hin:Dan: Police station Sardulgarh bar-khilaf unknown person was registered.","ਗ੍ਰਿਫਤਾਰ ਕੀਤੇ ਗਏ ਦੋਸ਼ੀਆਂ ਖਿਲਾਫ ਮੁਕੱਦਮਾ ਨੰਬਰ 85, ਮਿਤੀ 02/07/22, ਅਧੀਨ 21,22-61-85 ਐਨ.ਡੀ.ਪੀ.ਐਸ. ਐਕਟ, ਥਾਣਾ ਬਲੌਂਗੀ, ਮੋਹਾਲੀ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ","Case No. 85, dated 02/07/22, under 21,22-61-85 NDPS against the arrested accused. Act, police station Balongi, Mohali has been registered",0.42
pan_test_00034,ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਦੇ ਮੁਹਾਲੀ ਸਥਿਤ ਘਰ ਧਮਕੀ ਭਰੀ ਚਿੱਠੀ ਪਹੁੰਚੀ ਹੈ,A threatening letter has arrived at the house of Union Minister of State Som Prakash in Mohali,ਸੂਤਰਾਂ ਅਨੁਸਾਰ ਇਸ ਘਟਨਾਕ੍ਰਮ ਤੋਂ ਬਾਅਦ ਫਗਵਾੜਾ ਸਥਿਤ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਦੇ ਘਰ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਪੁਲਿਸ ਵੱਲੋਂ ਸਖ਼ਤ ਸੁਰੱਖਿਆ ਪ੍ਰਬੰਧ ਕੀਤੇ ਜਾ ਰਹੇ ਹਨ,"According to the sources, strict security arrangements are being made by the police around the house of the Union Minister of State in Phagwara after this incident.",0.86
pan_test_00035,"ਇਸ ਫਿਲਮ 'ਚ ਸਿਧਾਰਥ ਮਲਹੋਤਰਾ, ਸ਼ਰਧਾ ਕਪੂਰ ਅਤੇ ਰਿਤੇਸ਼ ਦੇਸ਼ਮੁਖ ਨਜ਼ਰ ਆਏ ਸਨ ਅਤੇ ਇਹ ਫਿਲਮ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਹਿੱਟ ਰਹੀ ਸੀ","The film starred Siddharth Malhotra, Shraddha Kapoor and Riteish Deshmukh and was a hit at the box office.",ਇਹ ਕਹਿਣਾ ਗਲਤ ਨਹੀਂ ਹੋਵੇਗਾ ਕਿ ਫਿਲਮ ਲਵਰ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਕਮਾਲ ਕਰਨ ਜਾ ਰਹੀ ਹੈ,It will not be wrong to say that the film Lover is going to do well at the box office,0.42
pan_test_00036,ਇਸ ਮੌਕੇ ਮੇਲਿਆਂ 'ਚ ਠੇਕੇਦਾਰਾਂ ਵੱਲੋਂ ਛੋਟੇ ਦੁੁਕਾਨਦਾਰਾਂ ਦੀ ਕੀਤੀ ਜਾਂਦੀ ਲੁੱਟ ਨੂੰ ਰੋਕਣ ਲਈ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਕਮੇਟੀ ਗਠਨ ਕੀਤਾ ਗਿਆ,"On this occasion, a district level committee was formed to prevent the looting of small shopkeepers by contractors in fairs.",ਇਨ੍ਹਾਂ ਵੱਖ ਵੱਖ ਸਕੂਲਾਂ ਦੀ ਵੈਰੀਫਿਕੇਸ਼ਨ ਕਰਨ ਤੋ ਬਾਅਦ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਬਰਨਾਲਾ ਦੀ ਅਗਵਾਈ ਅਧੀਨ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਕਮੇਟੀ ਦਾ ਗਠਨ ਕੀਤਾ ਗਿਆ,"After verification of these different schools, a district level committee was formed under the leadership of Deputy Commissioner Barnala",0.44
pan_test_00037,ਪੁਲਿਸ ਨੇ ਦੋ ਅਣਪਛਾਤੇ ਲੁਟੇਰਿਆਂ ਖਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕਰ ਕੇ ਭਾਲ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ,The police have registered a case against two unidentified robbers and started searching,ਫਿਲਹਾਲ ਪੁਲਿਸ ਵੱਲੋਂ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ ਤੇ ਮਾਮਲੇ ਦੀ ਅਗਲੀ ਕਾਰਵਾਈ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਗਈ ਹੈ,"At present, the police have registered a case and the further action of the case has been started",0.22
pan_test_00038,ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ ਅੱਠ ਹੋਰ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਹੈ,Eight more people have died in the last 24 hours,ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 1208 ਲੋਕਾਂ ਦਾ ਕੋਵਿਡ ਟੈਸਟ ਕੀਤਾ ਗਿਆ,"In the last 24 hours, 1208 people were tested for Covid",0.17
pan_test_00039,ਚੰਡੀਗੜ੍ਹ : ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਚੰਨੀ ਦੇ ਭਤੀਜੇ ਭੁਪਿੰਦਰ ਹਨੀ ਨੂੰ ਹਾਈਕੋਰਟ ਤੋਂ ਜ਼ਮਾਨਤ ਮਿਲ ਗਈ ਹੈ,Chandigarh: Former Chief Minister Charanjit Channi's nephew Bhupinder Honey has been granted bail by the High Court.,ਚੰਡੀਗੜ੍ਹ: ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਸਿੰਘ ਚੰਨੀ ਦੇ ਭਾਣਜੇ ਭੁਪਿੰਦਰ ਸਿੰਘ ਹਨੀ ਨੂੰ ਹਾਈਕੋਰਟ ਕੋਲੋਂ ਵੱਡੀ ਰਾਹਤ ਮਿਲੀ ਹੈ,Chandigarh: Former Chief Minister Charanjit Singh Channi's nephew Bhupinder Singh Honey has got a big relief from the High Court.,0.62
pan_test_00040,ਇਸ ਤੋਂ ਬਾਅਦ ਅੱਜ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਵਿਚਾਲੇ ਅਹਿਮ ਮੀਟਿੰਗ ਹੋਈ,"After this, an important meeting was held between Devendra Fadnavis and Eknath Shinde today",ਇਸ ਤੋਂ ਬਾਅਦ ਅੱਜ ਭਾਜਪਾ ਆਗੂ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਰਾਜ ਭਵਨ ਜਾ ਕੇ ਰਾਜਪਾਲ ਦੇ ਸਾਹਮਣੇ ਸਰਕਾਰ ਬਣਾਉਣ ਦਾ ਦਾਅਵਾ ਪੇਸ਼ ਕੀਤਾ,"After this today, BJP leaders Devendra Fadnavis and Eknath Shinde went to Raj Bhavan and presented their claim to form the government in front of the Governor.",0.56
pan_test_00041,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਭਾਜਪਾ ਮਹਿਲਾ ਮੋਰਚਾ ਦੀਆਂ ਵਰਕਰਾਂ ਨੇ ਸੂਬੇ ਵਿੱਚ ਔਰਤਾਂ ਨੂੰ ਜਾਗਰੂਕ ਕਰਨ ਵਿੱਚ ਬਹੁਤ ਵਧੀਆ ਭੂਮਿਕਾ ਨਿਭਾਈ ਹੈ,He said that the workers of BJP Mahila Morcha have played a great role in making women aware in the state,ਮੋਨਾ ਜੈਸਵਾਲ ਨੇ ਕੈਂਪ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਣ ਲਈ ਹਾਜ਼ਰ ਸਾਰਿਆਂ ਦਾ ਧੰਨਵਾਦ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਭਾਜਪਾ ਮਹਿਲਾ ਮੋਰਚਾ ਆਉਣ ਵਾਲੀਆਂ ਚੋਣਾਂ ਵਿੱਚ ਅਹਿਮ ਭੂਮਿਕਾ ਨਿਭਾਏਗਾ,Mona Jaiswal thanked all those present for joining the camp and said that the BJP Mahila Morcha will play an important role in the upcoming elections.,0.94
pan_test_00042,"ਪੱਤਰ ਪੇ੍ਰਰਕ, ਤਲਵੰਡੀ ਭਾਈ (ਫਿਰੋਜ਼ਪੁਰ) : ਭਾਰਤੀ ਕਿਸਾਨ ਯੂਨੀਅਨ (ਲੱਖੋਵਾਲ) ਦੀ ਇਕੱਤਰਤਾ ਜਥੇਬੰਦੀ ਦੇ ਦਫਤਰ ਵਿਖੇ ਬਲਾਕ ਪ੍ਰਧਾਨ ਬਲਦੇਵ ਸਿੰਘ ਸਰਾਂ ਦੀ ਪ੍ਰਧਾਨਗੀ ਹੇਠ ਹੋਈ","Patra Perrak, Talwandi Bhai (Firozepur): The meeting of Bharatiya Kisan Union (Lakhowal) was held at the office of the organization under the chairmanship of Block President Baldev Singh Saran.",ਭਾਰਤੀ ਕਿਸਾਨ ਯੂਨੀਅਨ ਦੁਆਬਾ ਦੇ ਪ੍ਰਧਾਨ ਮਨਜੀਤ ਸਿੰਘ ਰਾਏ ਨੇ ਕਿਹਾ ਕਿ ਕਿਸਾਨ ਉਨ੍ਹਾਂ ਨੂੰ ਨਹੀਂ ਰੋਕਣਗੇ,"Manjit Singh Rai, president of Bharatiya Kisan Union Doaba, said that farmers will not stop them",0.69
pan_test_00043,ਬੈਂਕ ਛੁੱਟੀਆਂ ਦੀਆਂ ਤਿੰਨ ਕਿਸਮਾਂ ਹਨ ਆਰਬੀਆਈ ਮੁਤਾਬਕ ਬੈਂਕਾਂ ਵਿੱਚ ਛੁੱਟੀਆਂ ਦੀ ਸੂਚੀ ਤਿੰਨ ਤਰ੍ਹਾਂ ਦੀਆਂ ਛੁੱਟੀਆਂ ਦੇ ਆਧਾਰ 'ਤੇ ਤਿਆਰ ਕੀਤੀ ਜਾਂਦੀ ਹੈ,"There are three types of bank holidays According to RBI, the list of bank holidays is prepared on the basis of three types of holidays",ਰਿਜ਼ਰਵ ਬੈਂਕ ਛੁੱਟੀਆਂ ਦੀ ਮਿਤੀ ਦਾ ਫੈਸਲਾ ਕਰਦਾ ਹੈ ਰਿਜ਼ਰਵ ਬੈਂਕ ਹਰ ਕੈਲੰਡਰ ਸਾਲ ਬੈਂਕਾਂ ਵਿੱਚ ਛੁੱਟੀਆਂ ਦੀ ਸੂਚੀ ਜਾਰੀ ਕਰਦਾ ਹੈ,Reserve Bank decides the date of holidays The Reserve Bank releases a list of bank holidays every calendar year,0.36
pan_test_00044,ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਵੀ ਪਰਿਵਾਰ ਦੇ ਨਾਲ ਮੁਲਾਕਾਤ ਕੀਤੀ ਸੀ,Chief Minister Bhagwant Mann also met the family,ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅਗਨੀਪੱਥ ਸਕੀਮ ਨੂੰ ਕੇਂਦਰ ਸਰਕਾਰ ਦੀ ਤਰਕਹੀਣ ਚਾਲ ਕਰਾਰ ਦਿੰਦਿਆਂ ਕੇਂਦਰ ਦੀ ਆਲੋਚਨਾ ਕੀਤੀ ਸੀ,"Earlier, Chief Minister Bhagwant Mann had criticized the Center terming the Agnipath scheme as an irrational move by the Central Government.",0.39
pan_test_00045,ਆਪ ਦੇ ਐੱਸਸੀ ਵਿੰਗ ਦਾ ਆਗੂ ਕਹਿ ਰਿਹਾ ਹੈ ਕਿ ਚੱਲ ਜਲਦੀ ਗੱਲ ਕਰ ਲੈ ਪੈਸਿਆਂ ਦੀ ਮੈਨੂੰ ਵੀ ਲੋੜ ਹੈ,The leader of your SC wing is saying that let's talk quickly and I also need money,"ਆਪ ਦੇ ਐਸ.ਸੀ ਵਿੰਗ ਦੇ ਆਗੂ ਨੇ ਕਿਹਾ ਕਿ ਚਲੋ ਜਲਦੀ ਗੱਲ ਕਰੀਏ, ਮੈਨੂੰ ਵੀ ਪੈਸੇ ਚਾਹੀਦੇ ਹਨ","The leader of SC wing of AAP said that let's talk quickly, I also want money",0.17
pan_test_00046,ਇਸ ਤੋਂ ਬਾਅਦ ਸੁਖਬੀਰ ਬਾਦਲ ਨੇ ਵੀ ਭਾਜਪਾ ਨਾਲੋਂ ਨਾਤਾ ਤੋੜ ਲਿਆ,"After this, Sukhbir Badal also broke ties with BJP",ਇਸ ਦੇ ਬਾਅਦ ਸੁਖਬੀਰ ਬਾਦਲ ਨੇ ਭਾਜਪਾ ਨਾਲ ਗਠਜੋੜ ਤੋੜ ਲਿਆ ਸੀ,"After this, Sukhbir Badal broke the alliance with BJP",0.44
pan_test_00047,"ਅਜਿਹੀ ਸਥਿਤੀ ਵਿੱਚ, ਅਫਗਾਨਿਸਤਾਨ ਤੋਂ ਲਿਆਂਦੇ ਗਏ 81 ਲੋਕਾਂ ਦੇ ਪਹਿਲੇ ਸਮੂਹ ਨੂੰ 14 ਦਿਨਾਂ ਲਈ ਅਲੱਗ ਰੱਖਿਆ ਜਾਵੇਗਾ","In such a situation, the first batch of 81 people brought from Afghanistan will be quarantined for 14 days",ਜਿੱਥੇ ਉਨ੍ਹਾਂ ਨੂੰ 14 ਦਿਨਾਂ ਲਈ ਅਲੱਗ ਰੱਖਿਆ ਜਾਵੇਗਾ,Where they will be isolated for 14 days,0.5
pan_test_00048,ਇਹ ਵੀ ਦਸ ਦਈਏ ਕਿ ਵਿਰੋਧੀ ਧਿਰ ਨੇ ਯਸ਼ਵੰਤ ਸਿਨਹਾ ਨੂੰ ਸਾਂਝਾ ਉਮੀਦਵਾਰ ਬਣਾਇਆ ਹੈ,Let it also be said that the opposition has made Yashwant Sinha a joint candidate,ਵਿਰੋਧੀ ਧਿਰ ਨੇ ਯਸ਼ਵੰਤ ਸਿਨਹਾ ਨੂੰ ਸਾਂਝਾ ਉਮੀਦਵਾਰ ਬਣਾਇਆ ਹੈ,The opposition has made Yashwant Sinha a joint candidate,0.5
pan_test_00049,ਜਿਸ ਨੂੰ ਪੁਲਿਸ ਵੱਲੋਂ ਅਪਣੇ ਕਬਜ਼ੇ ਵਿੱਚ ਲੈ ਕੇ ਐਨ.ਡੀ.ਪੀ.ਐਸ ਐਕਟ ਤਹਿਤ ਥਾਣਾ ਮਮਦੋਟ ਬਰਖਿਲਾਫ ਨਾਮਲੂਮ ਖਿਲਾਫ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ,Which has been taken into possession by the police and registered under the NDPS Act against the police station Mamdot Barkhilaf Namlum.,"ਇਸ ਸਬੰਧੀ ਥਾਣਾ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ, ਰੇਂਜ ਜਲੰਧਰ ਵਿਖੇ ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਰੋਕੂ ਐਕਟ ਤਹਿਤ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ","In this regard, a case has been registered under the Prevention of Corruption Act at the Police Station Vigilance Bureau, Range Jalandhar",0.62
pan_test_00050,"ਇਸ ਦੇ ਨਾਲ ਹੀ ਜੇਕਰ ਟ੍ਰਿਪਲ ਆਕੂਪੈਂਸੀ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਪ੍ਰਤੀ ਵਿਅਕਤੀ 27,415 ਰੁਪਏ ਖਰਚ ਹੋਣਗੇ","Along with this, if we talk about triple occupancy, it will cost Rs 27,415 per person.","ਇਸ ਤੋਂ ਇਲਾਵਾ ਡਬਲ ਆਕੂਪੈਂਸੀ ਲਈ ਪ੍ਰਤੀ ਵਿਅਕਤੀ 28,070 ਰੁਪਏ ਖਰਚ ਕਰਨੇ ਪੈਣਗੇ","Apart from this, one has to spend Rs 28,070 per person for double occupancy",0.56
pan_test_00051,ਕਾਬੁਲ : ਅਮਰੀਕੀ ਰਾਸ਼ਟਰਪਤੀ ਜੋ ਬਿਡੇਨ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਅਮਰੀਕਾ ਅਫ਼ਗਾਨਿਸਤਾਨ ਦੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ 'ਤੇ ਹੋਏ ਧਮਾਕੇ ਦੇ ਦੋਸ਼ੀਆਂ ਨੂੰ ਬਖਸ਼ੇਗਾ ਨਹੀਂ,Kabul: US President Joe Biden has said that the US will not spare the perpetrators of the explosion at the Kabul airport in Afghanistan.,ਕਾਬੁਲ : ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਤੋਂ ਬਾਅਦ ਅਫ਼ਗਾਨਿਸਤਾਨ ਦੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ 'ਤੇ ਹਾਲਾਤ ਬਦ ਤੋਂ ਬਦਤਰ ਹੁੰਦੇ ਜਾ ਰਹੇ ਹਨ,"Kabul: After the occupation of the Taliban, the situation at the Kabul airport in Afghanistan is getting worse and worse.",0.69
pan_test_00052,ਦਰਅਸਲ ਵੀਰਵਾਰ ਨੂੰ ਭਾਰਤੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਸੋਨੇ ਅਤੇ ਚਾਂਦੀ ਦੀਆਂ ਕੀਮਤਾਂ 'ਚ ਗਿਰਾਵਟ ਦਰਜ ਕੀਤੀ ਗਈ ਹੈ,"In fact, on Thursday, the prices of gold and silver have been recorded in the Indian bullion market","ਦਿੱਲੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਵੀਰਵਾਰ ਨੂੰ ਸੋਨੇ ਦੀ ਕੀਮਤ 163 ਰੁਪਏ ਪ੍ਰਤੀ 10 ਗ੍ਰਾਮ ਦੀ ਗਿਰਾਵਟ ਨਾਲ 50,314 ਰੁਪਏ ਪ੍ਰਤੀ 10 ਗ੍ਰਾਮ 'ਤੇ ਬੰਦ ਹੋਈ","Gold prices fell by Rs 163 per 10 grams to close at Rs 50,314 per 10 grams in the Delhi bullion market on Thursday.",0.67
pan_test_00053,ਚੰਡੀਗੜ੍ਹ: ਭਾਜਪਾ ਦੇ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਨੂੰ ਧਮਕੀ ਭਰੀ ਚਿੱਠੀ ਮਿਲੀ ਹੈ,Chandigarh: BJP Union Minister of State Som Prakash has received a threatening letter,ਸੂਤਰਾਂ ਤੋਂ ਮਿਲੀ ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ ਘਟਨਾ ਤੋਂ ਬਾਅਦ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਕੈਂਥ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਪਰਿਵਾਰ ਦੀ ਸੁਰੱਖਿਆ ਵਧਾ ਦਿੱਤੀ ਗਈ ਹੈ,"According to the information received from the sources, after the incident, the security of Union Minister of State Som Prakash Kanth and his family has been increased.",0.88
pan_test_00054,ਇਨ੍ਹਾਂ ਤਿੰਨਾਂ ਨੇ ਪਾਬੰਦੀਸ਼ੁਦਾ ਖਾਲਿਸਤਾਨੀ ਅੱਤਵਾਦੀ ਸੰਗਠਨ ਸਿੱਖ ਫਾਰ ਜਸਟਿਸ (ਐਸਐਫਜੇ) ਦੇ ਇਸ਼ਾਰੇ 'ਤੇ ਇਹ ਨਾਅਰੇ ਲਿਖੇ ਸਨ,The three had written these slogans at the behest of the banned Khalistani terrorist outfit Sikhs for Justice (SFJ).,ਪਾਬੰਦੀਸ਼ੁਦਾ ਸੰਗਠਨ ਸਿੱਖ ਫਾਰ ਜਸਟਿਸ (ਐਸਐਫਜੇ) ਨੇ ਇਸ ਦੀ ਜ਼ਿੰਮੇਵਾਰੀ ਲਈ ਸੀ,The banned organization Sikhs for Justice (SFJ) claimed responsibility,0.61
pan_test_00055,"ਉਨ੍ਹਾਂ ਕਿਹਾ, ""ਸਾਡਾ ਯਤਨ ਭਾਰਤੀ ਵਿੱਤੀ ਪ੍ਰਣਾਲੀ ਲਈ ਮਜ਼ਬੂਤੀ ਅਤੇ ਨਵੀਨਤਾਕਾਰੀ ਹੱਲਾਂ ਨਾਲ ਬਾਹਰੀ ਅਤੇ ਅੰਦਰੂਨੀ ਸਾਰੀਆਂ ਚੁਣੌਤੀਆਂ ਦਾ ਸਾਹਮਣਾ ਕਰਨਾ ਹੈ","He said, ""Our endeavor is to face all external and internal challenges with robustness and innovative solutions for the Indian financial system.",ਭਾਰਤੀ ਵਿੱਤੀ ਪ੍ਰਣਾਲੀ ਇਹਨਾਂ ਝਟਕਿਆਂ ਦਾ ਸਾਹਮਣਾ ਕਰਨ ਲਈ ਅੰਦਰੂਨੀ ਤਾਕਤ ਅਤੇ ਲਚਕੀਲੇਪਣ ਦਾ ਪ੍ਰਦਰਸ਼ਨ ਕਰਦੀ ਹੈ,The Indian financial system has demonstrated inherent strength and resilience to withstand these shocks,0.62
pan_test_00056,ਇਹ ਮਤਾ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਵੱਲੋਂ ਪਾਸ ਕੀਤਾ ਗਿਆ,This resolution was passed by Chief Minister Bhagwant Mann,"ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਇਹ ਮਤਾ ਪੇਸ਼ ਕੀਤਾ, ਜਿਸ 'ਚ ਉਹਨਾਂ ਕੇਂਦਰ ਸਰਕਾਰ 'ਤੇ ਤਿੱਖੇ ਸਵਾਲ ਚੁੱਕੇ","Chief Minister Bhagwant Mann presented this resolution, in which he raised sharp questions on the central government",0.44
pan_test_00057,ਸਾਲ 2013 'ਚ ਜੂਨ 'ਚ ਸਭ ਤੋਂ ਵੱਧ 120.3 ਮਿਲੀਮੀਟਰ ਬਾਰਿਸ਼ ਹੋਈ ਸੀ,"In the year 2013, the highest rainfall was 120.3 mm in June",ਪੰਜਾਬ 'ਚ ਸਾਲ 2013 'ਚ ਜੂਨ 'ਚ ਸਭ ਤੋਂ ਵੱਧ ਬਾਰਿਸ਼ 120.3 ਮਿਲੀਮੀਟਰ ਦਰਜ ਕੀਤੀ ਗਈ ਸੀ,Punjab recorded the highest rainfall of 120.3 mm in June 2013.,0.25
pan_test_00058,"ਪ੍ਰਦੀਪ ਭਨੋਟ, ਨਵਾਂਸ਼ਹਿਰ : ਪੰਜਾਬ ਸਕੂਲ ਸਿੱਖਿਆ ਬੋਰਡ ਵੱਲੋਂ ਐਲਾਨੇ 12ਵੀਂ ਦੇ ਨਤੀਜੇ ਦੌਰਾਨ ਦੋਆਬਾ ਆਰੀਆ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਨਵਾਂਸ਼ਹਿਰ ਦਾ ਨਤੀਜਾ ਸ਼ਾਨਦਾਰ ਰਿਹਾ","Pradeep Bhanot, Nawanshahr: The result of Doaba Arya Senior Secondary School Nawanshahr was excellent during the 12th result announced by the Punjab School Education Board.","ਪੱਤਰ ਪੇ੍ਰਰਕ, ਤਰਨਤਾਰਨ : ਐੱਸਡੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਤਰਨਤਾਰਨ ਦੀ 12ਵੀਂ ਦੇ ਆਰਟਸ ਤੇ ਸਾਇੰਸ ਗਰੁੱਪ ਦਾ ਨਤੀਜਾ ਸੌ ਫੀਸਦੀ ਰਿਹਾ ਹੈ","Patra Perrak, Tarn Taran: SD Senior Secondary School Tarn Taran 12th Arts and Science group result has been hundred percent.",0.5
