PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ind_test_00328,"Bunga tepi 4–8 buah, dengan pita kuning bertaju 2–3, lk 2 mm panjangnya.","Edge flowers 4–8 pieces, with 2–3 yellow ribbons, lk 2 mm long.","Bunga tepi biasanya 5, dengan lidah kuning belerang, 2–2,5 mm panjangnya.","Border flowers usually 5, with sulfur yellow tongues, 2–2.5 mm long.",0.5
ind_test_00329,"space for sowing ¼ of a kav 24m² to 34.56m² ""Beit seah"" (Hebrew) - (pl.)","space for sowing ¼ of a cav 24m² to 34.56m² ""Beit seah"" (Hebrew) - (pl.)","space for sowing a seah 576 m² to 829.4m² ""Beit kor"" (Hebrew) - (pl.)","space for sowing a seah 576 m² to 829.4m² ""Beit kor"" (Hebrew) - (pl.)",0.5
ind_test_00330,Gunung Agung di Level III Siaga pagi ini (30 Oktober 2017).,Mount Agung was at Alert Level III this morning (30 October 2017).,Gunung Agung di level siaga pagi ini 30 / 10 / 2017.,Mount Agung was at alert level this morning 30/10/2017.,0.5
ind_test_00331,Pemerintah Aceh dapat menetapkan Lambang sebagai simbol keistimewaan dan kekhususan.,The Aceh government can designate the coat of arms as a symbol of privilege and specialness.,Pemerintah Aceh dapat menetapkan Himne Aceh sebagai pencerminan keistimewaan dan kekhususan.,The Aceh government can establish the Aceh Hymn as a reflection of its privileges and specialties.,0.67
ind_test_00332,"""Tierra caliente"" (tanah panas), di bawah 3,300 ft (1,000 m), berisi tanaman tropis.","The ""tierra caliente"" (hot land), below 3,300 ft (1,000 m), contains tropical plants.","""tierra templada"" (tanah lebih sejuk), antara 3,300 - 6,600 ft (1,000 - 2,000 m).","""tierra templada"" (cooler land), between 3,300 - 6,600 ft (1,000 - 2,000 m).",0.25
ind_test_00333,"Melody bersama Jurina Matsui menempati posisi sentral Special Girls A, menyanyikan lagu New Ship.","Melody and Jurina Matsui occupy the central position of Special Girls A, singing the song New Ship.",Melody bersama Special Girls A tampil sebagai encore membawakan lagu New Ship.,Melody with Special Girls A appeared as an encore rendition of the song New Ship.,0.5
ind_test_00334,Provinsi ini memiliki luas wilayah 1.676 km² dengan memiliki jumlah penduduk 1.934.000 jiwa (2004).,"This province has an area of ​​1,676 km² with a population of 1,934,000 people (2004).","Distrik kota ini memiliki luas sebesar 31,4 km² dengan jumlah penduduk sebesasr 129.095 jiwa (2008).","This city district has an area of ​​31.4 km² with a population of 129,095 people (2008).",0.5
ind_test_00335,"Perkumpulan penyiaran Radio Komunitas MAN 1 Serang (SQS FM 107,8 MHz) 5.",MAN 1 Serang Community Radio Broadcasting Association (SQS FM 107.8 MHz) 5.,Perkumpulan Penyiaran Radio Komunitas Erdamah FM Tangerang 9.,Erdamah FM Tangerang 9 Community Radio Broadcasting Association.,0.5
ind_test_00336,"Zhao Yun dikenal sebagai jendral Yijun, setelah Liu Bei menguasai Cheng Du.","Zhao Yun was known as the general of Yijun, after Liu Bei took control of Cheng Du.",Zhao Yun dikenal sebagai satu di antara Lima Jendral Harimau yang mengabdi kepada Liu Bei.,Zhao Yun was known as one of the Five Tiger Generals who served Liu Bei.,0.0
ind_test_00337,"Kegubernuran ini memiliki luas 1,322 km2 serta memiliki jumlah penduduk 2,320,629 (2007).","This governorate has an area of ​​1,322 km2 and has a population of 2,320,629 (2007).","Kegubernuran ini memiliki luas 10,130 km2 serta memiliki jumlah penduduk 4,802,272 (2007).","This governorate has an area of ​​10,130 km2 and has a population of 4,802,272 (2007).",0.67
ind_test_00338,"Namun, Antonie Aris van de Loosdrecht tetap bersemangat masuk keluar kampung untuk memberitakan Injil.","However, Antonie Aris van de Loosdrecht is still enthusiastic about going out and about in the village to preach the Gospel.",Antonie Aris Van de Loosdrecht mengkritik tindakan-tindakan pemerintah karena dianggap sebagai tindakan yang instan.,Antonie Aris Van de Loosdrecht criticized the government's actions because they were seen as instant actions.,0.33
ind_test_00339,Merdeka.com - Tim nasional (timnas) Indonesia U - 19 kembali menelan kekalahan di Toulon Tournament.,Merdeka.com - The Indonesian U-19 national team suffered another defeat at the Toulon Tournament.,Dia lebih menyoroti pengalaman yang bisa dipetik timnas U - 19 selama mengarungi Toulon Tournament.,He further highlighted the experiences that the U - 19 national team could gain while navigating the Toulon Tournament.,0.25
ind_test_00340,"Michielsen naar Het Posso-Meer, 12 - 17 Juli 1869 jika diterjemahkan menjadi Perjalanan W.J.M.","Michielsen naar Het Posso-Meer, 12 - 17 July 1869 translates to The Journey of W.J.M.","Michielsen ke Danau Posso, 12 - 17 Juli 1869.","Michielsen to Lake Posso, July 12 - 17, 1869.",0.0
ind_test_00341,"Mantan pemain Madrid, Asier Illarramendi mencetak gol pada menit ke - 83 hasil umpan Juanmi.","Former Madrid player, Asier Illarramendi scored a goal in the 83rd minute from Juanmi's pass.",Pemain asal Belgia itu memiliki peluang lagi untuk mencetak gol pada menit ke - 74.,The Belgian player had another chance to score in the 74th minute.,0.5
ind_test_00342,"Dia mengklaim bahwa layangan dari Pulau Muna, Sulawesi Tenggara, merupakan layang-layang pertama di dunia.","He claimed that the kite from Muna Island, Southeast Sulawesi, was the first kite in the world.","Kaghati Kaghati adalah layangan khas dari Pulau Muna, Sulawesi Tenggara, Indonesia.","Kaghati Kaghati is a typical kite from Muna Island, Southeast Sulawesi, Indonesia.",0.25
ind_test_00343,"Kota ini memiliki angka kepadatan penduduk sebesar 1.213,5 jiwa/km².","This city has a population density of 1,213.5 people/km².",Provinsi ini memiliki angka kepadatan penduduk 38 jiwa/km².,This province has a population density of 38 people/km².,0.17
ind_test_00344,Provinsi ini memiliki luas wilayah 1.676 km² dengan memiliki jumlah penduduk 1.934.000 jiwa (2004).,"This province has an area of ​​1,676 km² with a population of 1,934,000 people (2004).",Provinsi ini memiliki luas wilayah 37.437 km² dengan memiliki jumlah penduduk 2.949.426 jiwa (2005).,"This province has an area of ​​37,437 km² with a population of 2,949,426 people (2005).",0.5
ind_test_00345,Suku Mayoritas penduduk Kecamatan Laguboti berasal dari suku Toba.,Tribe The majority of the population of Laguboti District comes from the Toba tribe.,Suku Mayoritas penduduk Kecamatan Lumban Julu berasal dari suku Batak Toba.,Tribe The majority of residents of Lumban Julu District come from the Toba Batak tribe.,1.0
ind_test_00346,Kota ini terletak di bagian baratlaut negara itu.,This city is located in the northwestern part of the country.,Kota ini terletak di bagian baratlaut di negara itu.,This city is located in the northwestern part of the country.,0.83
ind_test_00347,"Georges Posener menerbitkan kelompok teks kedua pada tahun 1957, yang dikenal sebagai ""Brussels texts"".","Georges Posener published a second group of texts in 1957, known as the ""Brussels texts"".","Georges Posener menerbitkan temuannya dari Saqqara pada tahun 1940, yang kemudian dikenal sebagai ""Brussels texts"".","Georges Posener published his findings from Saqqara in 1940, which became known as the ""Brussels texts"".",0.83
ind_test_00348,"Total pendapatan yang dihasilkan oleh film ini mencapai $232.325.503, melebihi anggaran produksi film $44,5 juta.","The total revenue generated by the film reached $232,325,503, exceeding the film's production budget of $44.5 million.","Total pendapatan yang dihasilkan oleh film ini mencapai $212.011.111, melebihi anggaran produksi film $150 juta.","The total revenue generated by the film reached $212,011,111, exceeding the film's production budget of $150 million.",0.5
ind_test_00349,"Juara 1 Lomba LKS Pemasaran, tingkat Provinsi tahun 2009, yang diselenggarakan oleh K3SK.","1st place in the Marketing Worksheet Competition, Provincial level in 2009, organized by K3SK.","Juara 3 Lomba LKS, tingkat Provinsi tahun 2011, yang diselenggarakan oleh K3SK.","3rd place in the LKS Competition, Provincial level in 2011, organized by K3SK.",0.83
ind_test_00350,"Dari Tahun 1970an sampai 1990an ANA berkantor pusat di Gedung Kasumigaseki di Chiyoda, Tokyo.","From the 1970s to the 1990s, ANA was headquartered in the Kasumigaseki Building in Chiyoda, Tokyo.","Pada akhir 1960an, ANA berkantor pusat di Gedung Hikokan di Shinbashi, Minato, Tokyo.","In the late 1960s, ANA was headquartered in the Hikokan Building in Shinbashi, Minato, Tokyo.",0.5
ind_test_00351,Departemen ini memiliki luas wilayah 8.875 km² dengan memiliki jumlah penduduk sebanyak 164.000 jiwa (1991).,"This department has an area of ​​8,875 km² with a population of 164,000 people (1991).",Provinsi ini memiliki luas wilayah 9.764 km² dengan memiliki jumlah penduduk 1.138.700 jiwa (2004).,"This province has an area of ​​9,764 km² with a population of 1,138,700 people (2004).",0.5
ind_test_00352,D. Samderson Sosiologi pedesaan adalah ilmu kemasyarakatan yang mempelajari kehidupan di lingkungan pedesaan.,D. Sanderson Rural sociology is a social science that studies life in a rural environment.,Rogers Sosiologi pedesaan didefinisikan sebagai ilmu yang mempelajari fenomena masyarakat dalam setting pedesaan.,Rogers Rural sociology is defined as the science that studies societal phenomena in rural settings.,1.0
ind_test_00353,"Lydia Martun, 23 th – UI, Jakarta - IPK 3,68 5.","Lydia Martun, 23 years old – UI, Jakarta - GPA 3.68 5.","Punike Piranitya, 25 th – UI, Jakarta - IPK 3,52 10.","Punike Piranitya, 25 years old – UI, Jakarta - GPA 3.52 10.",1.0
ind_test_00354,Zenfone 5z ZenFone 5z (ZS620KL) menampilkan model layar 6.2 inch Full HD+ IPS.,Zenfone 5z ZenFone 5z (ZS620KL) features a 6.2 inch Full HD+ IPS screen model.,ZenFone 5 (2014) ZenFone 5 menampilkan model layar 5 inci 1280x720 IPS.,ZenFone 5 (2014) ZenFone 5 features a 5-inch 1280x720 IPS screen model.,0.5
ind_test_00355,"Dia menderita luka bakar tingkat kedua untuk kulit kepalanya, sebagai akibat dari insiden tersebut.","He suffered second degree burns to his scalp, as a result of the incident.",KEdua pembalap mampu melanjutkan lomba meskipun menderita luka akibat insiden tersebut.,Both racers were able to continue the race despite suffering injuries from the incident.,0.5
ind_test_00356,Dinasti Qing juga mengadopsi cara-cara dari dinasti Ming terutama anutan Konghucu.,"The Qing dynasty also adopted the methods of the Ming dynasty, especially Confucianism.","Di bidang pemerintahan, dinasti Qing mengadopsi cara-cara dari dinasti Ming terutama anutan Konghucu.","In the field of government, the Qing dynasty adopted the methods of the Ming dynasty, especially Confucianism.",0.67
ind_test_00357,"emergency) Power Rangers S.P.D., Power Rangers to the rescue!","emergency) Power Rangers S.P.D., Power Rangers to the rescue!","Power Rangers S.P.D,Power Rangers to the rescue!","Power Rangers S.P.D,Power Rangers to the rescue!",0.5
ind_test_00358,Tubuh membutuhkan waktu tidur sekitar 7 hingga 9 jam pada malam hari.,The body needs about 7 to 9 hours of sleep at night.,"Normalnya, orang dewasa membutuhkan waktu untuk tidur 7 - 8 jam per hari.","Normally, adults need 7 - 8 hours of sleep per day.",0.75
ind_test_00359,"Dr. Henriette Tabita Hutabarat-Lebang dari Gereja Toraja, sementara jabatan Sekretaris Umum dipegang kembali oleh Pdt.","Dr. Henriette Tabita Hutabarat-Lebang from the Toraja Church, while the position of General Secretary was re-held by Rev.","Dr. A.A. Yewangoe dari Gereja Kristen Sumba, sementara jabatan Sekretaris Umum dipegang oleh Pdt.","Dr. A A. Yewangoe from the Sumba Christian Church, while the position of General Secretary is held by Rev.",0.5
ind_test_00360,"Namun, pada kompetisi 1960/1961, Emen belum masuk tim inti Persib.","However, in the 1960/1961 competition, Emen was not yet part of Persib's main team.","Namun, pada Kompetisi Liga Indonesia VII 2001, Emen masuk kembali dalam jajaran ofisial Persib.","However, in the 2001 VII Indonesian League Competition, Emen re-entered the ranks of Persib officials.",0.5
