PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
hau_test_00066,Daga baya hukumar ta ce cutar ta ci gaba da yaduwa a kasar nan.,The agency later said that the disease continues to spread in this country.,Aliyu ya ce an gudanar da wannan  bincike ne domin gano rukunin mutanen da suka fi yaɗa cutar a kasar nan.,Aliyu said that this investigation was conducted to identify the group of people who spread the disease the most in this country.,0.81
hau_test_00067,Mai Shari’a Iyang ya ce sai an kammala shari’ar Najeriya sannan za a koma batun aika shi Amurka tukunna.,Justice Iyang said that the Nigerian case will be completed and then the matter of sending him to the United States will be returned to.,Kyaudai ya ce za a ci gaba da shari’a ranar 30 ga Agusta sannan ya ce ma’auratan su gabatar da iyayensu a wannan rana.,Kyaudai said that the trial will continue on August 30 and asked the couple to present their parents on the same day.,0.31
hau_test_00068,TAYA JONATHAN MURNAR CIKA SHEKARU 64: PDP ta kira shi gwarzon shugaban da ‘yan Najeriya ke tutiya da shi,CONGRATULATIONS TO JONATHAN 64 YEARS OLD: PDP calls him the hero of the president that Nigerians look up to,PDP ta kira shi gwarzon shugaban da ‘yan Najeriya ke tutiya da shi.,The PDP called him the hero of the president that Nigerians look up to.,0.85
hau_test_00069,Jami’ar Maryam Abacha dake Kano ta karrama fitaccen Attajiri  Aminu Alhassan Dantata inda ta raɗawa daya daga cikin ginin jami’ar sunan sa.,Maryam Abacha University in Kano has honored the famous Attajiri Aminu Alhassan Dantata by naming one of the university buildings after him.,Dalilin da ya sa jami’ar Maryam Abacha ta sakawa ginin sashen Koyon Kimiyyar Zamantakewa da Gudanarwa sunan Atiku Abubakar – Farfesa Gwarzo,The reason why Maryam Abacha University named the Department of Social Sciences and Management after Atiku Abubakar - Professor Gwarzo,0.71
hau_test_00070,Wadanda suka shigar da kara sun ce har yanzu ‘yan sanda na gudanar da bincike domin kamo abokan satan Enema.,Those who filed the complaint said that the police are still investigating to arrest the accomplices of the Enema thief.,Kakakin rundunar ‘yan sandan jihar Yemisi Opalola ta ce rundunar za na gudanar da bincike domin ceto wadanda aka yi garkuwa da su.,"The spokesperson of the state police force, Yemisi Opalola, said that the force will conduct investigations to rescue the hostages.",0.5
hau_test_00071,Wakili ya ce za a ci gaba da shari’ar  ranar 23 ga Mayu.,A representative said that the case will continue on May 23.,Ya ce za a ci gaba da shari’a  ranar 24 ga Maris.,He said the trial will continue on March 24.,0.5
hau_test_00072,Shugaban kungiyar SCKLA Emmanuel Kure ya ce SCKLA ta shirya wannan zama ne domin taimakawa kiristoci wajen zabar shugaba na gari a zaben 2023.,SCKLA President Emmanuel Kure said that SCKLA organized this session to help Christians elect a good leader in the 2023 election.,Okunna ya ce jima’i na taimakawa wajen kara dankon soyayya tsakanin mace da miji a aure.,Okunna said that sex helps to increase the bond of love between husband and wife in marriage.,0.05
hau_test_00073,A baya adadin yawan da ake zargin sun kamu da cutar sun kai mutum 110 a Najeriya.,"In the past, the number of people suspected to have contracted the disease reached 110 people in Nigeria.",Daga watan Satumbar 2017 zuwa ranar 12 ga Yuni 2022 an samu mutum 653 da ake zargin sun kamu da cutar a jihohi 33.,"From September 2017 to June 12, 2022, there were 653 suspected cases of the disease in 33 states.",0.94
hau_test_00074,TSARO: ‘Yan bindiga sun kashe mutum 10 a cikin makonni biyu a Najeriya,SECURITY: Bandits killed 10 people in two weeks in Nigeria,‘Yan bindiga sun kashe mutum 10 a cikin makonni biyu daga ranar 28 ga Agusta zuwa 10 ga Satumba 2022.,"Gunmen killed 10 people in two weeks from August 28 to September 10, 2022.",1.0
hau_test_00075,Ya ce za a ci gaba da shari’a  ranar daya ga Fabrairu 2023.,"He said that the trial will continue on February 1, 2023.",Za a ci gaba da shari’a ranar 19 ga Disemba.,The trial will continue on December 19.,0.42
hau_test_00076,Ya ce tuni rundunar ta fara gudanar da bincike domin kamo maharan.,He said that the force has already started an investigation to arrest the attackers.,Kwamishinan ‘yan sandan jihar Mohammed Barde ya ce rundunar ta fara gudanar da bincike domin ceto mai jegon da kuma kamo wadannan mahara.,"The state police commissioner, Mohammed Barde, said that the force has started an investigation to rescue the owner and arrest these attackers.",0.46
hau_test_00077,“Rahoton ya nuna cewa wasu mutane da dama sun ji rauni kuma Kona gidaje da dama a dalilin harin.,"""The report shows that many people were injured and many houses were burnt as a result of the attack.",Bayan haka Munkaila bai tsaya a nan ba sai da ya ji wa wasu mutane biyu rauni a kauyen.,"After that, Munkaila did not stop here until he injured two other people in the village.",0.38
hau_test_00078,"Ya ce shi ba zai tsaya sake wani zaɓen fidda gwani ba, ko ma da jam’iyya ta ce a sake ɗin.","He said that he will not stand for another primary election, even if the party asks for it to be held again.","Idan ba a manta ba, Wike ya goyi bayan Tambuwal a zaɓen fidda gwani na ‘yan takarar shugaban ƙasa na PDP.","If it is not forgotten, Wike supported Tambuwal in the primary election of PDP presidential candidates.",0.64
hau_test_00079,"Na gaji da auren Ismail, zan maida masa da sadakinsa da akwatinan sa biyu na lefe – Shamsiyya a Kotu","I am tired of Ismail's marriage, I will return his dowry and his two boxes of lefe - Shamsiyya in Court",“Idan har kotu bata raba auren mu ba zan kashe kai na domin ni a ganina shine kwanciyar hankalina.,"""If the court does not dissolve our marriage, I will kill myself because I think it is my peace of mind.",0.33
hau_test_00080,"Kakakin rundunar Sunday Abutu ya sanar da haka yana mai cewa rundunar ta kama barawon da tsabar kudi har Naira 600,000.","Sunday Abutu, the spokesperson of the force announced this saying that the force caught the thief with cash up to 600,000 Naira.","Bayan haka kuma rundunar ta bayyana cewa ta kama wata mata mai shekaru 23, wanda ta sai da jaririn ta akan naira ₦600,000.","After that, the force revealed that they arrested a 23-year-old woman, who she gave away with her baby for ₦600,000 naira.",0.36
hau_test_00081,"Haka nan kuma ya ce a cikin kasafin, za a kashe naira tiriliyan 6.31 wajen biyan basussuka.","He also said that in the budget, 6.31 trillion naira will be spent on debt repayment.",IDAN AKA CI GABA DA BIYAN TALLAFIN FETUR: Najeriya za ta yi asarar naira tiriliyan 7 a 2023,IF FUEL SUBSIDIES CONTINUE: Nigeria will lose 7 trillion naira in 2023,0.17
hau_test_00082,Ya bayyana cewa kuɗaɗen sun haɗa da na farfaɗo da ilmi a jami’o’i da manyan makarantu da kuma albashin malamai da ma’aikatan jami’o’in.,He explained that the funds include the revival of education in universities and colleges and the salaries of teachers and university staff.,"NUPENG ta bayyana cewa ma’aikatan ƙungiyar akwai ɗimbin masu yawa daga cikin su, waɗanda ba biya albashin su da alawus na tsawon lokaci ba.","NUPENG stated that there are a large number of union workers, who have not been paid their salaries and allowances for a long time.",0.39
hau_test_00083,"Kakakin Yaɗa Labaran Shugaba Buhari, Garba Shehu ya bayyana cewa Buhari zai yi kwanaki takwas kafin ya dawo Najeriya a ranar 19 Ga Afrilu.","President Buhari's Media Spokesperson, Garba Shehu has stated that Buhari will be eight days away before returning to Nigeria on April 19.","Kakakin Yaɗa Labaran Shugaba Muhammadu Buhari, Garba Shehu ne ya bayyana haka a cikin wata sanarwar da ya aika wa PREMIUM TIMES a ranar Litinin.","President Muhammadu Buhari's Broadcasting Spokesperson, Garba Shehu disclosed this in a statement he sent to PREMIUM TIMES on Monday.",0.61
hau_test_00084,Hedikwatar Hukumar Zaɓe ta Ƙasa (INEC) ta yi fatali da gaggawar bayyana sakamakon nasarar da Kwamishinan Zaɓen Adamawa ya ce Aishatu Binani ta yi.,"The headquarters of the National Electoral Commission (INEC) was quick to declare the result of the victory of the Electoral Commissioner of Adamawa, Aishatu Binani.","“Azarɓaɓin da Kwamishinan Zaɓe na INEC na Jihar Adamawa ya yi ya bayyana nasarar wani ko wata ‘yar takara, ba abin amincewa ba ne.","""The criticism made by the INEC Electoral Commissioner of Adamawa State to declare the victory of any candidate, is not acceptable.",0.67
hau_test_00085,"Za a yi zaɓen gwamnoni da na majalisar dokoki jihohi a ranar Asabar, 11 ga Maris.","Elections for governors and state legislatures will be held on Saturday, March 11.","Zaɓen wanda za a yi a ranar 16 Ga Yuli, zaɓen gwamna ne wanda ba ya cikin zaɓen gwamnonin da za a yi na 2023.",The election that will be held on July 16 is a gubernatorial election that is not part of the 2023 gubernatorial election.,0.75
hau_test_00086,ZAƁEN GWAMNONI YA ƊAU ZAFI: An kashe shugaban PDP bayan an lakaɗa masa dukan tsiya a rumfar zaɓen sa,GOVERNOR ELECTION HAS GOT HOT: The PDP leader was killed after he was beaten in his polling booth,"BAYA BA ZANI A RANAR ZAƁE: Jami’an tsaro sun watse daga rumfar zaɓen Buhari, bayan Shugaban Ƙasa da matar sa A’isha sun dangwala ƙuri’a","I DON'T KNOW ON ELECTION DAY: Security officers dispersed from Buhari's polling booth, after the President and his wife Aisha cast their votes.",0.33
hau_test_00087,"NDLEA ta kama mata 127 cikin ƴan kwaya 1,078 da hukumar ta kama  a jihar Kano a 2022","NDLEA arrested 127 women out of 1,078 drug dealers caught by the agency in Kano state in 2022","“A dalilin haka muka kama mutum 1,078 dake da alaka da Sha ko safaran haramtattun kwayoyi inda a ciki akwai mata 127 da maza 951.","""For this reason, we have arrested 1,078 people who are related to drinking or trafficking illegal drugs, including 127 women and 951 men.",0.75
hau_test_00088,Amma ba a gina bangon gidan don jure rugugin wutar da Boko Haram su ka buɗe a ranar Talatar da su ka kai harin ba.,But the wall of the house was not built to withstand the fire that Boko Haram opened on Tuesday when they attacked.,Idan ba a manta ba a ranar Alhamis PREMIUM TIMES HAUSA ta buga labarin harin da Boko Haram suka garin Geidam.,"If you don't forget, on Thursday PREMIUM TIMES HAUSA published the story of the attack by Boko Haram on Geidam town.",0.5
hau_test_00089,‘Yan sanda sun bayyana sunayen matan da aka yi garkuwa da su a hanyar zuwa Coci a Katsina,Police have revealed the names of the women who were kidnapped on their way to Church in Katsina,Rundunar ‘yan sandan jihar Katsina ta bayyana sunayen matan da ‘yan bindiga suka yi garkuwa da su ranar Lahadi a jihar.,The Katsina State Police Command has revealed the names of the women who were kidnapped by bandits on Sunday in the state.,0.96
hau_test_00090,RASHIN TSARO: Gwamnatin Kaduna ta sanar da bude hanyoyin sadarwar waya a kananan hukumomin da ta toshe,INSECURITY: The Kaduna government has announced the opening of telephone communications in the local governments that it has blocked,Toshe kafar sadarwar a Kaduna ya kawo cikas wajen jinkirin magana da ƴan Bindigan ta waya domin kawo kudin fansar.,Blockage of communication in Kaduna has hindered the delay in talking to the Gunmen by phone to bring the ransom money.,0.62
hau_test_00091,Wani mazaunin kwatas din Mustapha Saleem ya ce ya tattara iyalinsa sun koma zama a Tudun Wada.,"A resident of the quarter, Mustapha Saleem, said that he gathered his family and moved to Wada Hill.",” Da rana na kan shigo kwatas din domin duba gida na amma iyali na su koma zama a gidan iyaye na dake Tudun Wada.,"""In the afternoon, I used to come to the quarter to check my house, but my family had to go back to my parents' house in Tudun Wada.",0.55
hau_test_00092,Sanarwar na cikin takarar da Shugaban NUPENG Williams Akporeha da Babban Sakataren NUPENG Afolabi Olawale su ka sanya wa hannu.,The statement was signed by the NUPENG President Williams Akporeha and NUPENG Secretary General Afolabi Olawale.,Shugaban ƙungiya Williams Akhoreha da sakataren ƙungiya Olawale Afolabi ne su ka sanya wa takardar bayan taron hannu.,The party chairman Williams Akhoreha and party secretary Olawale Afolabi signed the document after the meeting.,0.64
hau_test_00093,"Sannan kuma a Majalisar Dokokin Jihar Kano guda 40, NNPP na da 28.","And in the 40 Kano State Legislative Assembly, NNPP has 28.","2 – Majalisar Dokokin Jihar Kano ta bada sanarwar dakatar da Muhuyi Magaji, Shugaban Hukumar Yaƙi da Cin Hanci na Kano.","2 - The Kano State House of Assembly announced the suspension of Muhuyi Magaji, the Chairman of the Kano Anti-Corruption Commission.",0.11
hau_test_00094,“Ni ina ganin ba a bai wa Shugaba Buhari cikakken bayanin yadda batun sauya launin kuɗin ya ke ba.,"""I think that President Buhari has not been given full information about the issue of changing the color of the currency.","“Ba don ni da na tsaya bayan Buhari ba, da bai zama shugaban ƙasa ba.” Haka Tinubu ya furta a wurin.","""If I had not stood behind Buhari, he would not have become the president."" That's what Tinubu said there.",0.21
hau_test_00095,Hukumar zabe mai zaman kanta ta kasa INEC ta dage zaben gwamna da na majalisar dokokin jihar a,The Independent National Electoral Commission (INEC) has postponed the governorship and state assembly elections,"Hukumar zaɓe mai zaman kanta ta kasa INEC ta sanar cewa akwai katin zaɓe 13,442 da masu su basu karba ba a jihar Borno.","The Independent National Electoral Commission (INEC) has announced that there are 13,442 ballot papers that have not been received by their owners in Borno state.",0.62
hau_test_00096,"Kuma lokacin zaɓen ya yi ta kira na don ya ji halin da muke ciki.” Cewar Dino, a wata hira da gidan talabijin na AIT.","And during the election, he called me to hear about our situation."" Said Dino, in an interview with AIT television.",A ranar Lahadi Oshiomhole ya yi wannan bayani a lokacin da ake tattaunawa da shi a gidan talabijin na Channels TV.,"On Sunday, Oshiomhole made this statement during an interview on Channels TV.",0.25
hau_test_00097,Suma mazauna kauyen Gidan Kane sun ce maharan sun ce za su daina kawo musu hari ne idan aka cire jami’an tsaron dake yankin.,The residents of Gidan Kane village also said that the attackers said that they will stop attacking them if the security officers in the area are removed.,Isa ya ce ‘yan sandan dake Kankara sun kawo dauki  kauyen sai sai kafin su iso maharan sun gudu.,Isa said that the police in Kankara came to rescue the village but before they arrived the attackers ran away.,0.58
hau_test_00098,“Waɗannan ‘yan bindiga ne jami’an tsaro su ka bi su su ka nausa dajin Kasarani na yankin kan hanyar Abuja zuwa Kaduna.,"""These are bandits, the security forces should follow them and enter the Kasarani forest in the area on the way from Abuja to Kaduna.","Ƴan bindiga sun buɗe wa tawagar motocin sarkin Buguɗu, Maimartaba Hassan Attahiru a Hanyar Abuja zuwa Kaduna.","Gunmen opened fire on the motorcade of the Emir of Bugudu, His Highness Hassan Attahiru on the Abuja to Kaduna road.",0.55
hau_test_00099,Wannan shine karo na biyu da ‘yan bindigan ke kai wa mutane hari a karamar hukumar a cikin mako daya.,This is the second time that the bandits have attacked people in the local government within a week.,Wannan shine na uku da ‘yan bindiga ke Kona hedikwatar wata karamar hukumar a jihar Anambra tun bayan da Charles Soludo ya zama gwamnan jihar.,This is the third time that bandits have burnt down the headquarters of a local government in Anambra state since Charles Soludo became the governor of the state.,0.38
