PairID,Text1,Text1 Translation,Text2,Text2 Translation
kin_test_00209,"Umuntu ashobora kandi kwanduzwa no gukora ku nyamaswa zirwaye cyangwa zapfuye zifite iyo ndwara, cyane cyane uducurama, inkende n’izindi.","A person can also be infected by touching sick or dead animals with the disease, especially monkeys, monkeys and others.","Icyo umuntu akwiye kwitondera kandi ni uko umuntu ashobora kugera ku rwego rwo kuva cyane cyangwa se ‘hemoragie’, kandi atigeze agaragaza ibi bimenyetso.","What one should also be aware of is that one can reach the level of severe withdrawal or even 'hemorrhage', and not show these symptoms."
kin_test_00210,Akomeza agira inama urundi rubyiruko rwarokotse Jenoside yakorewe Abatutsi rutarabasha kwiyubaka kwirinda gutukisha imiryango yabo.,He continues to advise other young people who survived the Genocide against the Tutsis who have not yet been able to rebuild themselves to avoid insulting their families.,"Ni igitekerezo Ambasaderi Habineza avuga ko yagize hambere aha, ubwo yari yagiye gutanga ikiganiro ku rubyiruko rwarokotse Jenoside yakorewe Abatutsi i Huye, mu Ntara y'Amajyepfo.","It is an idea that Ambassador Habineza says he had earlier, when he went to give a talk on the youth who survived the Genocide against the Tutsis in Huye, in the Southern Province."
kin_test_00211,"Ikipe y’ingabo izagaruka mu kibuga ku Cyumweru, yakira Bugesera FC mu mukino uzabera kuri Stade ya Kigali i Nyamirambo.","The army team will return to the field on Sunday, hosting Bugesera FC in a match that will be held at the Kigali Stadium in Nyamirambo.",Ni umukino uzabera kuri Stade ya Kigali i Nyamirambo.,The match will be held at the Kigali Stadium in Nyamirambo.
kin_test_00212,Yakomeje avuga ko ari uburyo bwafasha no mu Rwanda mu kongera guhuza abantu nyuma y’imyaka 26 Jenoside yakorewe Abatutsi ibaye.,He went on to say that it is a method that will help Rwanda in reuniting people after 26 years of the Genocide against the Tutsis.,"Ati “Nyuma y’imyaka 26 Jenoside yakorewe Abatutsi mu Rwanda ihagaritswe, abantu bashobora kongera guhuzwa na siporo, umuco n’ubugeni kugira ngo bakire ibikomere.”","He said, ""After 26 years of the Genocide against the Tutsi in Rwanda being stopped, people can be reunited with sports, culture and art to heal their wounds."""
kin_test_00213,Ni igikorwa cyabereye mu Karere ka Rubavu kirangwa n’urugendo rwo kuzirikana abazize Jenoside yakorewe Abatutsi mu mujyi wa Gisenyi.,It is an event that took place in Rubavu District and is characterized by a journey to meditate on the victims of the Genocide against the Tutsis in Gisenyi city.,Iyi mibiri ibonetse mu gihe hari abarokotse Jenoside yakorewe Abatutsi mu Karere ka Rubavu bakomeje kubura ababo bishwe.,These bodies were found while there are survivors of the Genocide against the Tutsis in Rubavu District who are still missing their dead.
kin_test_00214,Penaliti ya kabiri ya AS Kigali yatewe na Benedata Janvier ayinjiza neza mu izamu rya Rayon Sports.,"AS Kigali's second penalty was scored by Benedata Janvier, who scored it well in the defense of Rayon Sports.",Penaliti ya kabiri ya Rayon Sports yatewe na Bukuru Christophe ayitera mu maboko y’ umuzamu wa AS Kigali arayifata.,The second Rayon Sports penalty was scored by Bukuru Christophe who threw it into the hands of the AS Kigali keeper and took it.
kin_test_00215,Ikipe y'u Rwanda yakunze kwitwara neza mu mikino y'akarere ka gatanu.,The Rwandan team often performed well in the fifth region games.,Ikipe y'u Rwanda yegukanye umudali wa Feza muri iri siganwa Ikipe y'u Rwanda yiteguye kurushaho kwitwara neza,The Rwandan team won the silver medal in this race. The Rwandan team is ready to perform better.
kin_test_00216,Ibi bisobanuro byatanzwe n'Inteko Nyarwanda y'Ururimi n'Umuco RALC,This information was provided by the Rwandan Language and Culture Council RALC,Sharijeri ya telefone ikoresha imirasire y'izuba Iyi sharijeri ishobora kwimukanwa kubera amapine [email protected],Solar Cell Phone Charger This mobile phone charger has tires [email protected]
kin_test_00217,Nshimiyimana Maurice Maso yahoze ari umutoza wungirije muri Rayon Sports umwaka ushize ubwo yegukanaga igikombe cya Shampiyona ariko nyuma aza gusezererwa.,Nshimiyimana Maurice Maso was an assistant coach at Rayon Sports last year when they won the Championship but was later dismissed.,Mateso Jean de Dieu umwungirije yatoje AS Kigali ari umutoza wungirije aza no kuyihesha igikombe cy’Amahiro cya 2019 atsinze Kiyovu Sports ibitego 2-,"Mateso Jean de Dieu, who coached AS Kigali as an assistant coach, won the 2019 Amahiro Cup by beating Kiyovu Sports 2 goals."
kin_test_00218,"Ibi yabivugiye mu nama mpuzamahanga yiga ku mutekano iteraniye i Munich mu Budage, mu kiganiro yatanze kuri uyu wa 18 Gashyantare","He said this at the international security conference held in Munich, Germany, in a speech he gave on February 18.",Iyi nama mpuzamahanga yiga ku umutekano ibera i Munich (Munich Security Conference) irimo kuba ku nshuro ya,The Munich Security Conference is taking place for the second time
kin_test_00219,Abo barimo: Umwiru wo kwa Rutsobe: Nibo bari bafite n’uburenganzira bwo gutanga abatabazi “Bamenaga amaraso yabo “ kugira ngo u Rwanda rwigarurire amahanga.,"Those included: Umwiru of Kwa Rutsobe: They had the right to give helpers ""They were shedding their blood"" so that Rwanda could conquer the world.",Ibanga ry’Umucengeri wamenaga amaraso ye kugira ngo u Rwanda rwigarurire amahanga.,The secret of Umuchengeri who shed his blood so that Rwanda could conquer the nations.
kin_test_00220,Minisitiri w’Intebe Murekezi Anastase muri iki gitondo ari gushyikiriza imitiwe yombi y’Inteko ishinga Amategeko gahunda ya Guverinoma nshya ibyumweru bibiri ishyizweho na Perezida Paul KAGAME.,Prime Minister Murekezi Anastase this morning is presenting to both members of the Parliament the program of the new Government for two weeks appointed by President Paul KAGAME.,"Uyu mushinga w’itegeko wemejwe n’imitwe yombi y’Inteko Ishinga Amategeko y’iki gihugu, mbere y’uko ushyirwaho umukono na Perezida w’u Buhinde ugahinduka itegeko.","This bill was approved by both houses of the Parliament of this country, before being signed by the President of India and becoming a law."
kin_test_00221,Uyu mukino u Rwanda rushakamo amanota atatu yarwo ya mbere urabera kuri Kenyatta Stadium in Machakos saa 13h,This match Rwanda gets its first three points takes place at Kenyatta Stadium in Machakos at 13h,"Mu mukino wa mbere u Rwanda rwatsinze Kenya amanota 14-4, gusa rutsindwa na Misiri ibarusha cyane mu mukino wa kabiri batsinzwe amanota 10-","In the first game, Rwanda beat Kenya 14-4, only to lose to Egypt, who were much better than them in the second game, where they lost 10 points."
kin_test_00222,"Ni icyerekezo cya 29, RwandAir igiye kwerekezamo nyuma y’urugendo iheruka gutangiza ku wa 18 Kamena 2019, ruhuza Kigali n’Umujyi wa Guangzhou mu Bushinwa.","It is the 29th destination that RwandAir is going to after the last flight that started on June 18, 2019, connecting Kigali to Guangzhou City in China.","Urugendo rwa Kigali- Tel Aviv ruje nyuma y’icyumweru kimwe [ku wa 18 Kamena 2019], RwandAir itangije urwerekeza mu Bushinwa.","The Kigali-Tel Aviv flight comes one week later [June 18, 2019], launched by RwandAir to China."
