PairID,Text1,Text1 Translation,Text2,Text2 Translation
ARY-test-0052,حصيلة كورونا اليوم: 2012 مغربي ومغربية تصابو و35 ماتو و1038 فحالة خطيرة,"Corona’s toll today: 2,012 Moroccan men and women infected, 35 dead, and 1,038 in serious condition.",حصيلة كورونا اليوم.. 2397 مغربي ومغربية تصابو و29 ماتو و2361 تشافاو.. الطوطال: 107743 إصابة و1918 وفاة و88244 حالة شفاء.. و17581 كيتعالجو منهم 281 حالة خطيرة,"Corona’s toll today: 2,397 Moroccan men and women infected, 29 dead, and 2,361 recovered. Total: 107,743 infections, 1,918 deaths, 88,244 recoveries, and 17,581 are being treated, including 281 serious cases."
ARY-test-0053,اجتماع عاجل للجنة المركزية ديال “البي بي إس” قبل انتخاب الأمين العام الجديد (+صور حصرية),An urgent meeting of the PBS Central Committee before the election of the new Secretary-General (+exclusive photos),ها شحال من عضو فاللجنة المركزية ديال “البي بي إس” لي غادي يصوتو على الأمين العام الجديد,Here is a member of the Central Committee of the “PBS” who is going to vote on the new Secretary General.
ARY-test-0054,الدزاير.. 434 إصابة جديدة بـ”كورونا” و8 ماتو و487 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desire: 434 new cases of “Corona”, 8 deaths, and 487.",الدزاير.. 642 إصابة جديدة بـ”كورونا” و11 ماتو و396 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desire: 642 new cases of “Corona”, 11 deaths, and 396."
ARY-test-0055,مابقيناش نزلو على . اليوم تصاب 3387 مغربي ومغربية بكورونا و41 ماتو و2497 تشافاو.. الطوطال: 160333 إصابة و2726 وفاة و133959 متعافي.. و23648 كيتعالجو منهم 525 حالتهم خطيرة,"We didn't go to the site anymore. Today, 3,387 Moroccan men and women are infected with Corona, 41 have died, and 2,497 have recovered. Total: 160,333 infections, 2,726 deaths, 133,959 recovered... and 23,648 are being treated, of whom 525 are in serious condition.",حصيلة كورونا فهاد 24 ساعة: 1750 مغربي ومغربية تصابو و39 ماتو و1260 تشافاو.. الطوطال: 68605 إصابة و1292 وفاة و52483 حالة شفاء.. و14830 كيتعالجو منهم 180 فحالة خطيرة,"Corona’s toll in 24 hours: 1,750 Moroccan men and women infected, 39 dead, and 1,260 recovered. Total: 68,605 infections, 1,292 deaths, 52,483 recoveries. 14,830 treated, including 180 in serious condition."
ARY-test-0056,الدزاير.. 221 إصابة جديدة بـ”كورونا” و5 ماتو و126 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desire: 221 new cases of “Corona”, 5 deaths, and 126.",“كورونا” فالدزاير.. تسجيل 193 إصابة جديدة و9 ماتو و127 تشفاو: ها شحال وصلو فالطُوطَالْ,"“Corona” in Valdezir.. 193 new infections were recorded, 9 died, and 127 recovered: They have arrived in the country"
ARY-test-0057,ها شكون اطلع ليهوم الجُوكْ هاد السيمانة فتعيينات المناصب العليا وفيهوم غير مرا وحدا,"Here I am going to see this young man, this handsome man, about appointments to senior positions, and there is nothing wrong with him alone.",ها شكون اطلع ليهوم الجُوكْ فالتعيينات ديال المناصب العليا وها شكون تعين فلبلاصة ديال المسؤولين اللّي طيرهوم الدكالي,"Who is going to get appointed to the top positions, and who is going to be appointed to the top of the officials who were appointed by Doukkali?"
ARY-test-0058,حصيلة كورونا: 4 مليون خداو الجرعة الثانية من الفاكسان واليوم تصاب 507 واحد,"Corona toll: 4 million people took the second dose of Vaxan, and today 507 people were infected",حصيلة كورونا لثالث العيد: علاين 50 الف خداو الجرعة الثانية من الفاكسان غير اليوم,"Corona’s tally for the third of Eid: 50,000 people have received the second dose of Vaxan other than today"
ARY-test-0059,الوضعية الوبائية لكورونا فجهات وأقاليم المغرب اليوم: كاين تضارب فأرقام الوفيات بين إعلان الوزارة والمديريات.. ومراكش تجاوزات 1000 حالة شفاء وكازا سجلات اليوم 76 إصابة,"The epidemiological situation of Corona in the regions and regions of Morocco today: There is a discrepancy in the death numbers between the announcement of the ministry and the directorates.. and Marrakesh exceeds 1,000 recoveries, and today’s records are 76 cases",جهة كازا سطات سجلات 111 إصابة بكورونا اليوم.. ومراكش علنات على أكبر عدد دحالات الشفاء.. وها تفاصيل الوضعية الوبائية فالجهات والأقاليم,The Casa-Settat region recorded 111 cases of Corona today.. and Marrakesh announced the largest number of recoveries.. and here are the details of the epidemiological situation in the regions and regions
ARY-test-0060,انتخابات الغرف المهنية فالصحرا.. الإستقلال خدا رئاسة غرفة التجارة والصناعة والخدمات فـ جهة كَلميم واد نون,"Professional chamber elections in the Sahara.. Istiqlal took the presidency of the Chamber of Commerce, Industry and Services in the Guelmim-Oued Noun region",المحكمة الإدارية بمراكش تؤجل النظر في طعن “البيجيدي” ضد مرشح البام الفائز في انتخابات غرفة التجارة والصناعة والخدمات بإقليم الحوز,"The Marrakesh Administrative Court postpones consideration of the “Bijidi” appeal against the winning BAM candidate in the elections of the Chamber of Commerce, Industry and Services in the Al Haouz Province"
ARY-test-0061,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” وظيفة جهاز وزارة الداخلية في مسلسل احتكار المؤسسة الملكية للحقل السياسي… عملية التأسيس الأولي (1). ح 125,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? ! The function of the Ministry of Interior’s apparatus in the process of the Royal Institution’s monopoly of the political field...the initial establishment process (1). H 125",تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ دور الأجهزة الإيديولوجية للدولة في هيمنة المؤسسة الملكية على النظام السياسي المغربي واشتغالو…مرحلة الرؤية السياسية الوضعية والحداثية للتدبير السياسي (2). ح 140,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? The role of the ideological apparatus of the state in the dominance of the royal institution over the Moroccan political system and its operation...the stage of the positivist and modernist political vision of political management (2). H 140"
ARY-test-0062,شوفو الناس فين وصلات وحنا متبعين الخاوي.. الصين تكشف الستار عن أسرع سيارة كهربائية فالعالم +فيديو,"Look, people, where are the links, and we are following Al-Khawi.. China unveils the fastest electric car in the world + video",شوفو الناس فين وصلو وحنا مزالين شي تابع شي.. الإمارات تنشىء أول نيابة ومحكمة للسياحة فالعالم,"Look where people have arrived, and we still have nothing to do.. The UAE establishes the first tourism prosecution and court in the world"
